tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
53.70000076293945,48.34233474731445,50.29999923706055,52.175201416015625,55.29999923706055,52.12998580932617,40.29999923706055,59.87034225463867,49.599998474121094,46.516597747802734
41.70000076293945,58.9876594543457,48.599998474121094,51.05168533325195,30.0,67.45170593261719,46.599998474121094,45.91559982299805,51.5,46.01755905151367
30.0,56.859500885009766,47.400001525878906,52.78125,46.70000076293945,62.646881103515625,76.0,46.91518020629883,49.099998474121094,44.81790542602539
50.20000076293945,48.62739562988281,30.0,53.17860412597656,54.599998474121094,66.24292755126953,48.70000076293945,67.28449249267578,48.29999923706055,40.44681930541992
36.79999923706055,50.13344955444336,44.400001525878906,58.46255111694336,47.400001525878906,53.295833587646484,47.900001525878906,47.40909957885742,52.099998474121094,44.40477752685547
67.0999984741211,64.67276763916016,55.70000076293945,50.84321594238281,46.29999923706055,52.219417572021484,47.400001525878906,52.86031723022461,41.0,49.45950698852539
52.599998474121094,50.19211959838867,51.70000076293945,51.739830017089844,52.599998474121094,53.08087158203125,47.400001525878906,52.947296142578125,38.70000076293945,45.2060432434082
55.400001525878906,53.091983795166016,43.400001525878906,54.30636978149414,50.099998474121094,65.91932678222656,45.29999923706055,56.14003372192383,47.900001525878906,50.834373474121094
52.70000076293945,45.12553024291992,45.70000076293945,58.17658233642578,37.599998474121094,50.584842681884766,47.400001525878906,52.917301177978516,39.29999923706055,47.8492546081543
87.19999694824219,54.73251724243164,38.099998474121094,54.71434020996094,56.400001525878906,49.50831604003906,46.29999923706055,63.321964263916016,52.79999923706055,68.72240447998047
40.70000076293945,47.026329040527344,52.599998474121094,52.651309967041016,33.099998474121094,49.54254913330078,31.700000762939453,44.39674377441406,56.599998474121094,43.891536712646484
35.79999923706055,50.14094161987305,48.29999923706055,54.23979949951172,52.599998474121094,55.35211944580078,38.70000076293945,46.75423049926758,48.20000076293945,46.092716217041016
76.80000305175781,53.86955261230469,49.79999923706055,49.7606201171875,40.29999923706055,52.31938171386719,55.400001525878906,53.77254104614258,46.70000076293945,49.33584213256836
55.29999923706055,50.16838073730469,50.20000076293945,50.30885314941406,72.9000015258789,54.22364807128906,52.599998474121094,53.51153564453125,48.400001525878906,52.01093673706055
56.20000076293945,45.25257873535156,55.400001525878906,52.66472625732422,52.0,53.20334243774414,49.400001525878906,51.08113098144531,52.5,47.95003128051758
66.0999984741211,50.92997360229492,48.20000076293945,50.78117370605469,46.0,51.30387878417969,45.5,51.64871597290039,75.0,50.09113693237305
86.19999694824219,51.60747528076172,55.400001525878906,52.71553421020508,56.0,52.395015716552734,46.20000076293945,54.87165451049805,46.20000076293945,44.0462532043457
55.0,49.95884704589844,46.099998474121094,55.990596771240234,50.599998474121094,58.813011169433594,47.20000076293945,51.371456146240234,52.20000076293945,46.50190353393555
56.0,50.509552001953125,46.70000076293945,52.83031463623047,64.5,68.94032287597656,67.80000305175781,50.16262435913086,54.0,43.95883560180664
44.29999923706055,52.06021499633789,41.900001525878906,57.073856353759766,84.4000015258789,68.30079650878906,47.0,46.06027603149414,90.19999694824219,63.988189697265625
45.599998474121094,48.10916519165039,52.599998474121094,54.48619079589844,76.80000305175781,72.24129486083984,56.0,50.677982330322266,48.400001525878906,50.59640121459961
56.0,50.482452392578125,56.0,52.23576354980469,56.0,52.36735534667969,36.20000076293945,48.89796829223633,48.400001525878906,51.243595123291016
44.70000076293945,58.468238830566406,49.900001525878906,51.558753967285156,34.400001525878906,53.28111267089844,48.099998474121094,48.24570846557617,54.900001525878906,41.80042266845703
56.0,50.46733093261719,59.0,61.68133544921875,48.400001525878906,54.55967712402344,53.400001525878906,54.355533599853516,40.099998474121094,50.834739685058594
48.79999923706055,53.58815383911133,52.099998474121094,49.79346466064453,48.400001525878906,54.623680114746094,51.20000076293945,45.577667236328125,46.099998474121094,44.34814453125
39.70000076293945,47.282283782958984,54.70000076293945,54.438655853271484,50.79999923706055,57.44422912597656,82.5,53.75949478149414,48.0,48.270591735839844
52.5,52.205814361572266,56.0,52.260807037353516,40.20000076293945,49.752159118652344,47.599998474121094,49.19512176513672,47.70000076293945,47.31742858886719
47.599998474121094,49.63112258911133,53.599998474121094,57.00749588012695,55.599998474121094,46.840065002441406,48.400001525878906,52.89303970336914,49.0,47.476680755615234
60.5,54.13296127319336,86.30000305175781,50.589111328125,43.099998474121094,50.66615295410156,50.599998474121094,58.8745231628418,48.29999923706055,48.76979064941406
34.79999923706055,46.77581024169922,53.5,56.12743377685547,36.400001525878906,49.01416778564453,57.099998474121094,51.255123138427734,48.29999923706055,49.38865280151367
64.0999984741211,52.90763854980469,36.900001525878906,53.774131774902344,45.400001525878906,48.86867141723633,48.900001525878906,44.180389404296875,49.20000076293945,52.45969772338867
35.400001525878906,48.33205032348633,47.599998474121094,51.370094299316406,43.0,53.9218864440918,45.0,47.59178924560547,51.29999923706055,49.35670471191406
48.400001525878906,52.75847625732422,44.0,47.97050476074219,48.0,53.07322692871094,38.400001525878906,51.78573226928711,52.29999923706055,67.75154876708984
45.099998474121094,48.47947692871094,78.5999984741211,62.555419921875,48.0,53.07200622558594,48.400001525878906,52.84315872192383,48.400001525878906,49.04143524169922
47.70000076293945,50.18479919433594,51.099998474121094,53.486812591552734,47.70000076293945,52.304595947265625,47.70000076293945,49.59171676635742,48.0,45.51328659057617
49.0,51.057369232177734,46.900001525878906,47.413150787353516,47.70000076293945,52.297176361083984,40.400001525878906,52.90287399291992,47.20000076293945,47.40540313720703
38.0,48.39543914794922,57.20000076293945,46.9720458984375,49.0,52.00062942504883,50.099998474121094,57.67969512939453,47.099998474121094,48.14658737182617
42.79999923706055,47.61516189575195,41.79999923706055,50.97556686401367,49.0,51.98496627807617,42.900001525878906,44.58728790283203,50.5,47.19873046875
48.400001525878906,50.75490951538086,47.400001525878906,49.912105560302734,53.599998474121094,50.287864685058594,53.900001525878906,53.243526458740234,48.70000076293945,45.049766540527344
48.599998474121094,51.2535400390625,55.20000076293945,54.28669738769531,39.79999923706055,50.273284912109375,47.599998474121094,46.94347381591797,53.79999923706055,43.4532356262207
36.400001525878906,47.159690856933594,46.70000076293945,49.4510383605957,48.400001525878906,52.56001281738281,46.099998474121094,48.66105270385742,43.70000076293945,48.692691802978516
51.70000076293945,44.82797622680664,47.70000076293945,52.376285552978516,44.70000076293945,49.2032585144043,48.400001525878906,50.49608612060547,60.70000076293945,43.19463348388672
48.0,50.47455978393555,49.0,51.991920471191406,63.79999923706055,48.10467529296875,41.0,58.0761604309082,46.900001525878906,47.96885299682617
87.19999694824219,55.269466400146484,49.0,52.03544616699219,79.0,56.652442932128906,46.099998474121094,57.095664978027344,74.9000015258789,47.989601135253906
84.80000305175781,57.35232162475586,49.0,52.00685119628906,78.30000305175781,64.3633804321289,42.599998474121094,49.85261917114258,40.70000076293945,51.070037841796875
76.19999694824219,53.7126350402832,52.0,56.65308380126953,43.599998474121094,49.05315399169922,48.400001525878906,50.5534553527832,40.099998474121094,43.443260192871094
58.0,48.29616165161133,53.400001525878906,52.74371337890625,48.400001525878906,51.99919128417969,52.79999923706055,47.359554290771484,48.0,44.29113006591797
38.5,48.85338592529297,47.20000076293945,52.16907501220703,46.29999923706055,52.56398010253906,46.29999923706055,46.966304779052734,54.20000076293945,53.736000061035156
36.70000076293945,47.49592590332031,41.70000076293945,54.16071319580078,50.400001525878906,49.13903045654297,48.0,50.658695220947266,84.5,86.04786682128906
49.599998474121094,47.38606643676758,51.400001525878906,55.772979736328125,67.69999694824219,53.12100601196289,86.9000015258789,72.077392578125,51.5,44.304039001464844
39.70000076293945,48.89052200317383,79.0,51.043060302734375,77.5999984741211,83.741455078125,85.5,76.08865356445312,41.599998474121094,47.80282974243164
91.69999694824219,59.4929084777832,42.70000076293945,52.89826583862305,52.70000076293945,50.30562210083008,74.30000305175781,48.1270751953125,40.20000076293945,52.02531814575195
52.099998474121094,50.713417053222656,41.599998474121094,46.48415756225586,49.599998474121094,48.11191177368164,47.900001525878906,46.41963195800781,78.0999984741211,51.97127914428711
90.69999694824219,52.84369659423828,65.80000305175781,54.989601135253906,48.0,54.23184585571289,61.099998474121094,52.0672492980957,34.5,47.78080749511719
37.599998474121094,46.628929138183594,49.29999923706055,51.84083557128906,41.099998474121094,47.474884033203125,43.20000076293945,46.252174377441406,50.099998474121094,44.3631591796875
47.900001525878906,51.511783599853516,37.5,52.5390739440918,38.5,50.988258361816406,36.400001525878906,53.297706604003906,49.400001525878906,53.672176361083984
84.5999984741211,64.1144790649414,48.0,52.1193733215332,37.0,51.8535270690918,64.69999694824219,49.80472946166992,40.5,79.04842376708984
34.599998474121094,48.373939514160156,43.599998474121094,50.43550109863281,90.0999984741211,53.33057403564453,38.0,45.90238571166992,81.80000305175781,61.37028884887695
38.0,48.50062561035156,87.19999694824219,53.91783905029297,48.0,54.25078201293945,54.29999923706055,49.43679428100586,43.5,52.18972396850586
72.5,47.45194625854492,48.0,54.28105545043945,52.099998474121094,50.670589447021484,71.9000015258789,60.354888916015625,81.69999694824219,70.9003677368164
72.5,66.81753540039062,40.099998474121094,49.650787353515625,47.400001525878906,53.48060607910156,45.70000076293945,61.84299087524414,70.4000015258789,45.26667404174805
59.20000076293945,58.98114776611328,49.70000076293945,47.189353942871094,88.4000015258789,87.62226867675781,80.5999984741211,51.35496139526367,68.5,47.890037536621094
36.0,51.25318908691406,50.400001525878906,52.29921340942383,88.9000015258789,55.001487731933594,42.599998474121094,53.97637176513672,42.79999923706055,46.58993148803711
42.0,47.75392532348633,73.30000305175781,66.72178649902344,52.70000076293945,53.409080505371094,92.5,64.74481201171875,62.0,45.12948989868164
46.400001525878906,51.61128234863281,83.0,56.56779098510742,40.79999923706055,50.17781066894531,73.5,50.438011169433594,69.5999984741211,52.98894500732422
53.20000076293945,49.62982940673828,82.19999694824219,64.13679504394531,38.900001525878906,52.04801940917969,51.5,62.080528259277344,51.599998474121094,60.747230529785156
36.20000076293945,48.50729751586914,47.20000076293945,49.986854553222656,49.29999923706055,55.709774017333984,52.29999923706055,60.45905685424805,42.0,44.39426803588867
46.5,48.49971008300781,44.20000076293945,45.903350830078125,41.900001525878906,48.95035171508789,47.20000076293945,46.01192855834961,43.70000076293945,59.56716537475586
50.099998474121094,47.870845794677734,42.79999923706055,57.26522445678711,41.900001525878906,50.26300811767578,45.0,46.04006576538086,34.70000076293945,51.769405364990234
52.0,54.156009674072266,47.29999923706055,56.39777374267578,33.29999923706055,54.246002197265625,45.5,47.45657730102539,41.70000076293945,48.386688232421875
43.70000076293945,50.872840881347656,48.5,51.70504379272461,57.79999923706055,59.258880615234375,47.599998474121094,53.122066497802734,51.29999923706055,48.84053039550781
49.0,48.81269454956055,46.900001525878906,61.39250946044922,42.29999923706055,46.98101043701172,52.400001525878906,56.60081100463867,42.099998474121094,46.48710250854492
48.79999923706055,48.33494567871094,45.099998474121094,50.887996673583984,95.30000305175781,77.68551635742188,95.69999694824219,69.56317138671875,51.5,46.33998107910156
47.099998474121094,42.1245002746582,41.099998474121094,57.076416015625,44.0,59.26025390625,36.20000076293945,42.72684860229492,37.0,44.76936721801758
56.5,60.65559387207031,44.79999923706055,52.984535217285156,69.0,54.87487030029297,45.20000076293945,59.62368392944336,37.0,42.97725296020508
72.30000305175781,59.39443588256836,42.099998474121094,47.81126403808594,57.70000076293945,50.2596435546875,68.4000015258789,49.57609939575195,37.0,43.20933151245117
71.30000305175781,53.97053527832031,47.5,51.20363998413086,40.099998474121094,53.574363708496094,41.79999923706055,49.38601303100586,37.0,44.50432205200195
39.099998474121094,47.86680221557617,44.79999923706055,49.97126770019531,49.0,54.43824005126953,42.70000076293945,48.76511001586914,37.0,45.65475082397461
54.400001525878906,50.394927978515625,42.79999923706055,50.98750686645508,42.099998474121094,45.8955192565918,45.5,45.995704650878906,37.900001525878906,37.87386703491211
49.0,49.66984558105469,48.20000076293945,57.36758804321289,43.70000076293945,47.853309631347656,61.0,50.13302230834961,40.0,43.80522918701172
40.900001525878906,51.326622009277344,53.900001525878906,52.855648040771484,42.0,49.51050567626953,53.20000076293945,43.99810028076172,39.70000076293945,51.3125114440918
53.20000076293945,53.85600662231445,30.399999618530273,46.62971115112305,30.399999618530273,48.72087478637695,57.900001525878906,48.288143157958984,40.0,45.7823486328125
46.900001525878906,61.218814849853516,36.20000076293945,47.710838317871094,30.399999618530273,48.71662902832031,44.599998474121094,47.65843200683594,41.70000076293945,44.080223083496094
39.79999923706055,46.27050018310547,52.20000076293945,50.521461486816406,44.900001525878906,49.48085021972656,39.5,44.58769226074219,46.0,47.902923583984375
53.900001525878906,51.347103118896484,44.900001525878906,47.33904266357422,44.900001525878906,49.46479034423828,88.80000305175781,56.688514709472656,51.20000076293945,44.84131622314453
57.0,50.222389221191406,54.099998474121094,47.4052734375,45.900001525878906,62.57079315185547,64.69999694824219,56.349979400634766,35.29999923706055,43.14908218383789
49.70000076293945,47.723167419433594,62.900001525878906,50.60102081298828,41.70000076293945,65.68939208984375,48.79999923706055,56.44697189331055,51.29999923706055,45.03029251098633
51.5,46.745174407958984,37.0,47.39889907836914,70.19999694824219,76.04533386230469,43.099998474121094,56.791507720947266,44.29999923706055,44.566795349121094
56.20000076293945,49.26042175292969,50.900001525878906,63.65217208862305,54.099998474121094,52.6667366027832,86.4000015258789,67.9063720703125,94.5999984741211,48.73873519897461
39.900001525878906,50.355953216552734,52.70000076293945,52.71344757080078,37.0,49.52485656738281,42.0,49.19864273071289,58.79999923706055,52.552486419677734
46.79999923706055,52.95820617675781,42.5,50.11379623413086,75.0999984741211,60.52871322631836,88.69999694824219,59.4041862487793,82.9000015258789,53.60055160522461
50.400001525878906,49.133358001708984,58.400001525878906,53.149776458740234,37.0,47.060096740722656,49.70000076293945,52.77663803100586,38.70000076293945,49.03999710083008
46.599998474121094,48.237159729003906,41.900001525878906,50.02099609375,37.0,47.00733184814453,47.79999923706055,50.14506912231445,47.29999923706055,48.31285858154297
58.79999923706055,76.63052368164062,51.29999923706055,55.876747131347656,45.29999923706055,47.18675994873047,48.5,48.395965576171875,44.70000076293945,47.895809173583984
62.70000076293945,49.04803466796875,86.5999984741211,51.5859375,42.0,52.190338134765625,40.5,50.78940963745117,50.400001525878906,56.75578689575195
47.099998474121094,45.553794860839844,45.599998474121094,47.80778503417969,39.79999923706055,52.10921096801758,68.5,54.88554382324219,48.900001525878906,58.1370964050293
47.599998474121094,50.14234161376953,48.099998474121094,46.35316467285156,45.099998474121094,65.3136978149414,44.70000076293945,43.51716232299805,44.0,49.16220474243164
39.900001525878906,47.996849060058594,57.20000076293945,51.23190689086914,41.599998474121094,56.9908447265625,48.400001525878906,46.81541061401367,51.70000076293945,45.68675231933594
39.5,60.450679779052734,64.69999694824219,55.86919021606445,35.099998474121094,53.14091110229492,35.400001525878906,53.40119171142578,50.0,48.01405715942383
58.20000076293945,53.725223541259766,56.900001525878906,53.92823791503906,37.599998474121094,56.789100646972656,53.099998474121094,51.647361755371094,43.70000076293945,45.099021911621094
54.5,47.10643005371094,39.099998474121094,53.17283630371094,87.69999694824219,54.5785026550293,54.900001525878906,47.38607406616211,48.20000076293945,47.07918167114258
53.099998474121094,53.34830856323242,51.70000076293945,52.0631103515625,48.79999923706055,54.07219696044922,74.0999984741211,56.12331771850586,53.599998474121094,58.84809875488281
63.79999923706055,49.226593017578125,40.20000076293945,57.298675537109375,67.0,57.113006591796875,50.099998474121094,46.812381744384766,51.20000076293945,44.884891510009766
44.0,51.85210037231445,50.099998474121094,51.263919830322266,66.0999984741211,54.22943878173828,45.900001525878906,45.835872650146484,36.20000076293945,44.909236907958984
44.900001525878906,46.08165740966797,55.29999923706055,51.27155303955078,40.79999923706055,52.56022644042969,60.29999923706055,49.96621322631836,42.099998474121094,36.47871780395508
80.80000305175781,60.809017181396484,41.70000076293945,54.92850112915039,49.099998474121094,57.43373107910156,42.099998474121094,42.753658294677734,50.79999923706055,45.71970748901367
41.5,51.72504425048828,36.900001525878906,51.317710876464844,50.20000076293945,51.11525344848633,48.0,50.72196578979492,57.5,48.40407180786133
90.4000015258789,65.14795684814453,56.5,47.7187614440918,40.70000076293945,55.32368087768555,46.5,50.90616989135742,45.599998474121094,47.21992111206055
