tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
39.70000076293945,48.72731018066406,80.69999694824219,87.0718002319336,56.20000076293945,52.06510925292969,49.0,51.11811065673828,51.5,51.701904296875
38.79999923706055,47.59880065917969,60.29999923706055,48.66144943237305,60.5,52.42180252075195,62.099998474121094,46.31698226928711,54.29999923706055,67.99462890625
80.69999694824219,85.42597961425781,42.20000076293945,44.0568962097168,50.400001525878906,54.46400833129883,51.5,51.0443115234375,62.400001525878906,50.6704216003418
52.099998474121094,54.2707633972168,53.5,50.56269073486328,41.900001525878906,47.81190872192383,54.5,54.09812545776367,51.70000076293945,51.82929611206055
59.0,49.016029357910156,41.79999923706055,55.05369186401367,69.5999984741211,52.31745529174805,64.9000015258789,60.55402374267578,45.599998474121094,46.104835510253906
49.599998474121094,64.3437271118164,50.20000076293945,54.51543045043945,37.099998474121094,47.39282989501953,60.70000076293945,59.65323257446289,48.0,49.10228729248047
54.29999923706055,51.2340087890625,57.29999923706055,48.175987243652344,60.599998474121094,64.94835662841797,50.0,50.57126998901367,52.20000076293945,47.96392059326172
41.0,51.778133392333984,47.599998474121094,46.61449432373047,51.79999923706055,57.55117416381836,55.70000076293945,50.139732360839844,45.29999923706055,47.278076171875
47.599998474121094,52.34364700317383,63.099998474121094,54.50652313232422,49.20000076293945,53.454193115234375,53.599998474121094,47.688594818115234,57.5,47.679649353027344
45.0,48.01097106933594,49.70000076293945,53.69583511352539,63.70000076293945,57.7602653503418,51.70000076293945,46.98036575317383,49.099998474121094,48.21437072753906
48.5,49.520301818847656,53.900001525878906,57.0842399597168,49.79999923706055,51.78871154785156,67.5,47.48782730102539,94.4000015258789,86.84844970703125
43.5,51.4229850769043,62.20000076293945,48.713478088378906,52.099998474121094,50.90764236450195,74.0999984741211,66.94709014892578,53.0,48.497859954833984
44.599998474121094,47.07804489135742,48.5,48.023685455322266,50.900001525878906,48.266761779785156,38.5,45.80717849731445,38.29999923706055,44.956729888916016
47.400001525878906,51.13326644897461,46.099998474121094,54.07556915283203,52.0,48.15126037597656,42.400001525878906,51.826072692871094,54.0,76.4219741821289
46.20000076293945,49.8972053527832,67.5,61.125919342041016,43.099998474121094,57.137855529785156,55.400001525878906,54.36149597167969,53.5,48.31822204589844
45.29999923706055,49.94751739501953,43.599998474121094,44.85871505737305,45.0,48.982948303222656,46.400001525878906,51.95751190185547,77.5,69.56820678710938
49.0,55.8758430480957,49.099998474121094,51.671714782714844,56.599998474121094,52.09592056274414,42.599998474121094,44.57075119018555,56.70000076293945,62.8026008605957
75.5999984741211,62.99997329711914,34.400001525878906,43.484413146972656,83.9000015258789,82.9717788696289,67.80000305175781,79.27973175048828,61.29999923706055,47.561397552490234
45.79999923706055,54.55705642700195,78.9000015258789,49.0006217956543,81.4000015258789,56.598350524902344,51.29999923706055,46.05105209350586,60.5,53.58922576904297
44.5,53.38654708862305,53.900001525878906,47.50962448120117,48.0,54.6673698425293,50.79999923706055,53.273590087890625,40.20000076293945,48.33480453491211
45.5,46.738250732421875,42.5,47.268043518066406,42.599998474121094,56.01502990722656,40.29999923706055,52.311031341552734,80.0999984741211,85.8329086303711
59.20000076293945,61.556610107421875,52.70000076293945,46.45988464355469,49.29999923706055,55.397674560546875,55.599998474121094,54.707313537597656,53.0,51.87184143066406
42.599998474121094,45.25751495361328,54.599998474121094,48.433319091796875,47.70000076293945,52.589149475097656,52.599998474121094,48.48503875732422,40.400001525878906,48.64901351928711
39.70000076293945,48.911277770996094,50.0,56.67988586425781,60.900001525878906,50.97856521606445,38.599998474121094,42.86642837524414,53.20000076293945,50.728511810302734
57.099998474121094,51.702796936035156,54.79999923706055,49.552093505859375,66.5,53.010440826416016,40.900001525878906,49.38941955566406,47.20000076293945,49.2520637512207
49.099998474121094,56.24449920654297,50.400001525878906,50.88077926635742,42.70000076293945,52.22317886352539,49.29999923706055,45.291160583496094,38.599998474121094,42.9221076965332
56.79999923706055,53.221923828125,49.79999923706055,47.120880126953125,89.30000305175781,74.37401580810547,39.5,46.795082092285156,49.599998474121094,52.344051361083984
65.80000305175781,49.57958221435547,49.599998474121094,45.76192855834961,40.599998474121094,51.62974548339844,44.0,48.790714263916016,62.900001525878906,50.836204528808594
40.29999923706055,49.41246032714844,46.400001525878906,46.850807189941406,50.20000076293945,49.29370880126953,62.70000076293945,52.62074279785156,55.900001525878906,51.400901794433594
56.400001525878906,57.729976654052734,49.400001525878906,46.943992614746094,58.0,53.70220947265625,45.0,48.86168670654297,47.099998474121094,45.818687438964844
47.599998474121094,49.66099548339844,58.20000076293945,49.09382629394531,41.5,46.006103515625,52.20000076293945,47.330780029296875,55.5,46.8687744140625
47.599998474121094,49.16722106933594,46.79999923706055,56.86017990112305,45.400001525878906,45.574623107910156,51.900001525878906,49.45451354980469,37.0,42.697296142578125
46.29999923706055,50.734073638916016,57.0,47.59503173828125,45.599998474121094,54.66499710083008,50.0,45.32597732543945,38.400001525878906,43.356964111328125
87.9000015258789,85.474853515625,53.599998474121094,49.693302154541016,42.400001525878906,55.04323959350586,50.0,48.343238830566406,55.20000076293945,46.404449462890625
40.20000076293945,55.52183151245117,54.099998474121094,43.874290466308594,41.099998474121094,51.19285202026367,54.20000076293945,51.465492248535156,64.30000305175781,51.542457580566406
81.5999984741211,84.54442596435547,50.900001525878906,49.52235412597656,51.5,55.782344818115234,45.099998474121094,48.208030700683594,43.099998474121094,45.99867248535156
63.5,60.28221893310547,58.099998474121094,48.75068283081055,43.5,52.30786895751953,33.900001525878906,51.62581253051758,49.0,58.32489013671875
47.900001525878906,53.0555419921875,49.400001525878906,51.52725601196289,58.20000076293945,53.76735305786133,50.0,49.20809555053711,45.29999923706055,52.63154983520508
50.20000076293945,52.34151840209961,51.400001525878906,48.39902114868164,45.79999923706055,47.125221252441406,81.4000015258789,85.64028930664062,32.900001525878906,47.64442825317383
44.70000076293945,49.66415023803711,40.099998474121094,49.453887939453125,65.9000015258789,57.773338317871094,48.79999923706055,49.405025482177734,42.599998474121094,46.825103759765625
43.29999923706055,49.16046905517578,45.70000076293945,46.845970153808594,53.29999923706055,51.995906829833984,49.70000076293945,57.57625198364258,45.79999923706055,46.79750442504883
44.0,49.73655700683594,47.29999923706055,46.87360382080078,62.29999923706055,49.61687469482422,54.400001525878906,54.0306510925293,50.400001525878906,52.32780456542969
40.900001525878906,48.068668365478516,48.599998474121094,49.45927047729492,57.599998474121094,52.90442657470703,56.0,49.640689849853516,50.70000076293945,48.4973258972168
60.5,47.2451286315918,39.099998474121094,46.86592483520508,41.5,46.96712112426758,50.70000076293945,47.18906784057617,48.599998474121094,51.596839904785156
52.400001525878906,51.1363639831543,55.099998474121094,48.61506271362305,43.599998474121094,46.186866760253906,37.79999923706055,45.6062126159668,50.5,65.7476577758789
38.70000076293945,58.10128402709961,54.5,52.74882507324219,90.30000305175781,83.44002532958984,64.0,69.78998565673828,39.099998474121094,45.25212478637695
51.900001525878906,57.29685974121094,34.20000076293945,43.14289855957031,90.5999984741211,80.74539184570312,49.099998474121094,48.37453842163086,56.099998474121094,51.39067459106445
44.20000076293945,49.707420349121094,50.5,48.32989501953125,51.900001525878906,55.07303237915039,41.5,49.28998565673828,44.20000076293945,46.01296615600586
68.80000305175781,68.366455078125,60.5,52.54042434692383,37.599998474121094,56.70756149291992,79.0999984741211,85.35882568359375,39.29999923706055,44.38848114013672
58.29999923706055,57.23298645019531,50.900001525878906,54.89520263671875,62.599998474121094,65.7868881225586,52.79999923706055,51.280426025390625,51.79999923706055,66.42426300048828
51.900001525878906,54.61272048950195,39.900001525878906,42.7461051940918,41.70000076293945,49.91836929321289,41.599998474121094,50.129852294921875,51.400001525878906,49.598541259765625
47.5,48.77783203125,52.400001525878906,48.63069152832031,43.900001525878906,49.38844299316406,47.099998474121094,59.31964111328125,47.29999923706055,49.341434478759766
56.5,50.61103439331055,47.70000076293945,53.05589294433594,41.0,47.526695251464844,39.29999923706055,46.92412185668945,57.70000076293945,48.957275390625
49.0,50.136653900146484,51.70000076293945,50.8181266784668,51.099998474121094,48.99281692504883,42.20000076293945,47.30762481689453,52.79999923706055,54.78225326538086
41.900001525878906,53.47002029418945,51.29999923706055,50.98934555053711,39.70000076293945,49.82572937011719,49.599998474121094,49.79110336303711,39.79999923706055,46.62085723876953
49.599998474121094,54.30002975463867,49.0,43.72722244262695,36.5,52.30954360961914,53.20000076293945,51.26216506958008,50.20000076293945,48.66496276855469
44.70000076293945,51.66700744628906,54.29999923706055,45.030399322509766,47.79999923706055,52.777252197265625,50.79999923706055,50.29079055786133,52.20000076293945,45.78324508666992
54.70000076293945,52.79716110229492,53.70000076293945,45.8437614440918,60.099998474121094,50.47362518310547,49.79999923706055,47.71709060668945,47.79999923706055,53.19290542602539
41.5,51.31452178955078,47.0,50.4337043762207,86.19999694824219,82.28913116455078,81.4000015258789,85.1454849243164,50.5,48.466941833496094
39.79999923706055,50.94976043701172,54.5,49.257293701171875,45.20000076293945,46.38044738769531,77.69999694824219,56.72005844116211,53.79999923706055,47.77560806274414
45.29999923706055,54.31916046142578,47.900001525878906,50.96043395996094,51.29999923706055,51.1590576171875,37.099998474121094,53.7710075378418,60.5,50.75154495239258
64.0,83.46702575683594,48.900001525878906,47.57052230834961,73.0,48.66839599609375,49.0,50.27128219604492,50.900001525878906,51.60222625732422
44.599998474121094,51.628746032714844,44.0,48.58684158325195,55.099998474121094,54.98579406738281,39.5,47.433414459228516,66.5,71.92727661132812
48.599998474121094,59.476627349853516,66.5,58.99493408203125,50.79999923706055,55.33879852294922,48.70000076293945,55.63692092895508,60.400001525878906,50.372196197509766
52.900001525878906,53.26438903808594,39.79999923706055,48.61774444580078,45.20000076293945,49.22137451171875,45.70000076293945,42.85224533081055,48.900001525878906,48.30632400512695
39.29999923706055,51.018959045410156,51.79999923706055,49.25402069091797,38.70000076293945,53.070220947265625,42.0,44.858463287353516,62.0,50.15300369262695
46.29999923706055,48.731632232666016,51.20000076293945,48.622737884521484,71.80000305175781,62.368019104003906,49.400001525878906,47.46503829956055,68.69999694824219,50.59177017211914
35.599998474121094,48.31507873535156,47.400001525878906,47.6956787109375,55.099998474121094,50.22719955444336,62.5,53.232662200927734,56.900001525878906,50.365962982177734
50.099998474121094,50.74373245239258,41.20000076293945,49.23402786254883,51.5,54.43702697753906,47.599998474121094,50.108585357666016,55.5,51.8530158996582
54.79999923706055,49.656036376953125,45.79999923706055,50.18362808227539,67.19999694824219,64.31639862060547,50.79999923706055,50.104148864746094,41.29999923706055,47.111793518066406
50.79999923706055,48.693355560302734,46.29999923706055,40.33270263671875,47.79999923706055,50.91435241699219,43.79999923706055,44.193946838378906,61.599998474121094,48.80390548706055
54.79999923706055,47.89569091796875,47.0,51.649410247802734,45.0,50.06306838989258,49.29999923706055,48.766902923583984,52.400001525878906,49.79967498779297
50.099998474121094,56.13531494140625,43.70000076293945,48.322532653808594,52.0,50.2779426574707,53.79999923706055,48.39925003051758,43.20000076293945,47.28659439086914
34.79999923706055,49.59269714355469,62.400001525878906,56.6518440246582,50.70000076293945,48.65285110473633,48.79999923706055,53.31683349609375,43.099998474121094,54.0390739440918
52.70000076293945,51.9415283203125,37.0,46.23974609375,45.20000076293945,56.842315673828125,55.099998474121094,47.219329833984375,48.29999923706055,50.90591812133789
61.70000076293945,51.30735778808594,61.599998474121094,47.068382263183594,48.599998474121094,52.36014938354492,53.79999923706055,52.98841094970703,44.79999923706055,52.069671630859375
47.20000076293945,50.81589126586914,47.20000076293945,47.102752685546875,44.20000076293945,51.478271484375,36.900001525878906,48.66560363769531,49.400001525878906,51.20522689819336
51.099998474121094,47.72903823852539,50.20000076293945,47.36995315551758,50.5,53.35133361816406,55.599998474121094,54.576786041259766,45.29999923706055,52.38439178466797
42.400001525878906,47.5224723815918,37.70000076293945,45.82393264770508,49.900001525878906,47.174861907958984,51.5,52.01062774658203,42.900001525878906,45.21236038208008
39.0,49.87467956542969,57.20000076293945,47.22648239135742,84.0,51.75035095214844,60.79999923706055,43.53460693359375,48.400001525878906,54.641109466552734
52.79999923706055,51.825538635253906,63.5,50.097259521484375,72.30000305175781,58.891700744628906,38.400001525878906,53.09831237792969,61.900001525878906,50.6296501159668
57.20000076293945,51.42228698730469,43.900001525878906,43.60814666748047,42.5,49.95634841918945,49.20000076293945,47.70054626464844,50.70000076293945,43.51731491088867
36.0,47.89696502685547,40.400001525878906,44.85786819458008,63.400001525878906,51.112327575683594,47.79999923706055,54.12123489379883,38.900001525878906,49.44688034057617
47.900001525878906,47.1109504699707,46.599998474121094,52.8349723815918,47.29999923706055,48.11991500854492,44.599998474121094,44.44816207885742,49.5,52.97276306152344
43.400001525878906,47.092430114746094,43.29999923706055,43.044673919677734,56.400001525878906,49.851200103759766,40.400001525878906,51.747310638427734,46.70000076293945,45.96659851074219
43.0,45.67680740356445,48.900001525878906,46.87984085083008,51.29999923706055,53.868587493896484,50.400001525878906,46.49443435668945,43.5,46.209136962890625
60.29999923706055,53.99290084838867,46.5,47.2714958190918,45.900001525878906,45.49653244018555,52.400001525878906,50.68059539794922,50.20000076293945,46.3079719543457
48.5,51.46590805053711,43.099998474121094,47.64385223388672,72.5999984741211,63.38224792480469,51.0,60.5095329284668,62.599998474121094,48.12636184692383
88.5,84.03986358642578,64.69999694824219,50.43006896972656,52.400001525878906,49.62623977661133,57.20000076293945,50.36302947998047,37.79999923706055,48.57905578613281
48.79999923706055,50.33952331542969,68.5999984741211,54.495121002197266,53.0,53.65809631347656,52.20000076293945,50.36302947998047,85.4000015258789,85.50553131103516
45.0,51.99625015258789,50.79999923706055,46.695640563964844,49.79999923706055,51.58848571777344,43.099998474121094,51.82904815673828,56.0,50.6605339050293
49.900001525878906,51.328338623046875,53.900001525878906,54.40003204345703,53.900001525878906,50.75416946411133,46.5,43.12815475463867,67.0,45.68086624145508
45.099998474121094,55.95667266845703,44.099998474121094,46.15381622314453,39.20000076293945,52.333824157714844,46.0,53.01883316040039,95.5,85.95329284667969
50.20000076293945,57.77220153808594,55.0,54.34992599487305,37.5,51.459449768066406,55.0,50.939796447753906,46.599998474121094,46.70922088623047
45.599998474121094,47.4511604309082,42.900001525878906,48.881900787353516,54.70000076293945,58.128780364990234,44.599998474121094,45.77610397338867,77.80000305175781,72.80029296875
45.099998474121094,49.07712936401367,40.29999923706055,42.774009704589844,60.900001525878906,47.75967025756836,46.400001525878906,49.67198181152344,53.29999923706055,50.73370361328125
50.0,53.20378875732422,46.5,49.72998809814453,57.099998474121094,50.463802337646484,45.5,52.20792770385742,64.30000305175781,45.05815124511719
42.29999923706055,50.47679901123047,51.29999923706055,46.91026306152344,81.4000015258789,70.58695983886719,54.0,49.94633483886719,44.5,59.02212142944336
57.400001525878906,53.527008056640625,39.29999923706055,50.513038635253906,57.29999923706055,53.31977462768555,54.70000076293945,53.683738708496094,50.099998474121094,51.53302764892578
47.70000076293945,48.341346740722656,47.70000076293945,48.25975799560547,44.599998474121094,46.57406997680664,49.0,49.141414642333984,54.400001525878906,50.005619049072266
48.900001525878906,54.53771209716797,50.0,45.08979797363281,45.900001525878906,55.096763610839844,41.900001525878906,47.41432189941406,44.70000076293945,47.180416107177734
40.400001525878906,47.34171676635742,57.900001525878906,51.29393768310547,45.5,54.91791534423828,82.19999694824219,85.37837982177734,40.099998474121094,47.56925964355469
47.599998474121094,47.77882385253906,86.0999984741211,85.81273651123047,41.70000076293945,49.191009521484375,48.900001525878906,52.11350631713867,49.70000076293945,43.977725982666016
58.79999923706055,50.69736862182617,51.79999923706055,49.859134674072266,55.400001525878906,53.066864013671875,46.29999923706055,51.031673431396484,38.79999923706055,45.2668342590332
53.0,47.35490036010742,45.79999923706055,43.62070846557617,54.400001525878906,51.50208282470703,53.79999923706055,72.42422485351562,50.099998474121094,49.88701629638672
51.0,49.870296478271484,51.29999923706055,48.48566436767578,73.19999694824219,70.91324615478516,45.79999923706055,49.52817916870117,51.099998474121094,48.13990783691406
39.20000076293945,49.588172912597656,43.099998474121094,42.95453643798828,36.29999923706055,52.62676239013672,91.69999694824219,85.35650634765625,95.0999984741211,84.0964584350586
40.900001525878906,50.00849533081055,55.20000076293945,50.034576416015625,47.900001525878906,55.11671447753906,44.20000076293945,48.65227127075195,38.900001525878906,50.83940887451172
61.0,49.78019332885742,49.79999923706055,48.45542907714844,57.70000076293945,54.780208587646484,82.19999694824219,84.78195190429688,54.900001525878906,45.87522888183594
44.900001525878906,48.399620056152344,50.099998474121094,50.74964904785156,36.900001525878906,55.32166290283203,73.19999694824219,44.67390060424805,73.0,46.826927185058594
63.29999923706055,50.970458984375,60.70000076293945,51.95461654663086,50.400001525878906,51.83280944824219,50.79999923706055,50.40239715576172,47.5,44.52505874633789
45.400001525878906,50.168460845947266,47.400001525878906,46.973838806152344,48.5,47.5047721862793,45.599998474121094,48.41820526123047,50.5,51.7548942565918
85.19999694824219,83.94588470458984,62.400001525878906,47.87419891357422,46.70000076293945,51.297733306884766,52.900001525878906,50.08279800415039,45.099998474121094,50.865753173828125
43.20000076293945,52.26919937133789,42.5,47.57337951660156,47.79999923706055,82.29325103759766,45.0,50.83790588378906,65.5,64.19029998779297
45.5,51.05946350097656,39.20000076293945,48.71687316894531,53.79999923706055,49.82561111450195,60.20000076293945,48.90940856933594,45.400001525878906,45.7639045715332
47.70000076293945,45.46253204345703,51.20000076293945,46.570987701416016,62.900001525878906,47.89335632324219,39.599998474121094,47.34492111206055,43.900001525878906,52.00465774536133
55.29999923706055,45.80039978027344,73.69999694824219,87.00557708740234,52.70000076293945,54.99092483520508,79.5999984741211,49.985103607177734,44.400001525878906,45.29268264770508
46.29999923706055,50.16873550415039,51.29999923706055,48.755332946777344,40.29999923706055,51.205989837646484,43.20000076293945,45.09187698364258,43.400001525878906,46.24498748779297
96.0999984741211,84.74205017089844,52.599998474121094,47.8462028503418,39.900001525878906,50.24240493774414,47.29999923706055,49.09974670410156,62.29999923706055,50.191524505615234
47.70000076293945,51.33567810058594,49.79999923706055,50.114749908447266,51.70000076293945,51.107818603515625,62.20000076293945,48.180091857910156,50.400001525878906,46.81890869140625
39.099998474121094,49.2995491027832,43.400001525878906,47.98903274536133,44.29999923706055,47.02011489868164,48.599998474121094,49.98379135131836,55.79999923706055,52.109004974365234
53.400001525878906,50.89406967163086,61.5,49.946929931640625,39.70000076293945,49.535762786865234,54.79999923706055,51.71987533569336,55.0,50.133705139160156
64.4000015258789,54.00130081176758,57.70000076293945,54.39732360839844,45.400001525878906,48.16778564453125,50.599998474121094,43.10719299316406,47.0,45.117530822753906
53.400001525878906,51.735965728759766,53.79999923706055,52.8790397644043,45.5,47.157691955566406,63.099998474121094,44.984046936035156,46.79999923706055,51.36138153076172
38.29999923706055,46.04433822631836,38.20000076293945,49.261844635009766,47.400001525878906,56.07600021362305,49.20000076293945,49.52607345581055,51.20000076293945,45.26756286621094
50.900001525878906,46.79387664794922,46.099998474121094,46.66724395751953,40.0,53.766685485839844,51.900001525878906,48.88254165649414,64.19999694824219,48.164058685302734
53.5,51.76666259765625,51.29999923706055,62.574440002441406,46.20000076293945,52.93827819824219,48.900001525878906,48.86488342285156,62.70000076293945,47.481502532958984
49.599998474121094,50.20683670043945,51.70000076293945,49.049354553222656,44.400001525878906,50.329566955566406,51.5,51.545448303222656,46.900001525878906,47.80793762207031
52.20000076293945,48.88501739501953,41.79999923706055,50.13988494873047,50.70000076293945,50.83162307739258,39.599998474121094,47.84442901611328,64.30000305175781,51.726409912109375
46.79999923706055,60.61949920654297,41.0,51.41305160522461,39.900001525878906,47.758846282958984,45.0,45.10982894897461,45.900001525878906,48.82549285888672
41.099998474121094,47.01658630371094,39.099998474121094,45.41349411010742,59.79999923706055,48.413700103759766,53.5,46.710060119628906,48.900001525878906,50.99620056152344
51.099998474121094,48.093475341796875,45.5,50.02939224243164,50.599998474121094,47.960872650146484,60.0,53.61263656616211,52.20000076293945,47.31805419921875
56.29999923706055,54.46521759033203,52.0,47.18861389160156,43.79999923706055,50.122806549072266,50.79999923706055,45.73625183105469,60.5,72.16875457763672
51.29999923706055,50.40302276611328,44.70000076293945,51.463130950927734,52.29999923706055,48.08845901489258,66.9000015258789,62.87369155883789,52.400001525878906,52.93830108642578
44.599998474121094,51.94184875488281,53.0,48.558231353759766,54.900001525878906,56.06793212890625,42.0,45.311954498291016,53.400001525878906,47.88819885253906
41.400001525878906,45.26520538330078,40.5,49.052032470703125,50.099998474121094,81.03252410888672,78.69999694824219,52.138668060302734,58.599998474121094,60.18881607055664
43.599998474121094,50.654579162597656,49.29999923706055,48.1368522644043,57.0,79.76712799072266,42.400001525878906,48.26148223876953,44.29999923706055,62.593719482421875
48.099998474121094,52.34806823730469,44.70000076293945,50.0388069152832,45.79999923706055,51.4873046875,40.29999923706055,48.219058990478516,51.20000076293945,53.63985061645508
70.0,57.9388542175293,46.900001525878906,47.85983657836914,45.79999923706055,48.853538513183594,48.900001525878906,49.830020904541016,53.70000076293945,47.586326599121094
49.0,51.009666442871094,54.29999923706055,49.872039794921875,44.5,50.84669494628906,48.79999923706055,47.789306640625,38.70000076293945,47.620208740234375
53.29999923706055,50.376731872558594,55.5,55.778968811035156,42.29999923706055,50.4406852722168,39.400001525878906,49.16792297363281,54.5,50.87512969970703
70.19999694824219,53.448665618896484,49.5,49.163265228271484,46.900001525878906,49.08271408081055,76.5,55.23760223388672,40.5,45.955909729003906
52.400001525878906,50.17781066894531,44.70000076293945,49.074893951416016,52.79999923706055,47.569976806640625,46.599998474121094,49.218345642089844,52.0,48.79113006591797
49.79999923706055,48.734580993652344,45.5,49.68285369873047,50.20000076293945,52.81516647338867,39.5,47.5890998840332,55.0,45.38011932373047
96.5,84.9676284790039,55.20000076293945,42.58256912231445,41.79999923706055,49.19654083251953,48.900001525878906,44.858436584472656,54.70000076293945,45.950477600097656
41.5,46.10101318359375,65.30000305175781,68.81486511230469,52.099998474121094,51.33113479614258,39.0,51.6724739074707,41.79999923706055,47.25358581542969
72.0999984741211,69.6380615234375,44.099998474121094,49.434539794921875,55.099998474121094,51.169193267822266,42.400001525878906,46.33320999145508,55.20000076293945,52.22217559814453
48.400001525878906,48.00739288330078,37.5,46.958980560302734,40.29999923706055,60.917510986328125,54.599998474121094,58.09396743774414,38.599998474121094,46.437217712402344
48.0,48.00739288330078,37.5,47.386531829833984,44.099998474121094,71.5726089477539,51.29999923706055,50.424705505371094,39.400001525878906,44.787105560302734
52.29999923706055,47.75111389160156,72.4000015258789,73.40845489501953,38.79999923706055,44.78589630126953,50.29999923706055,50.64270782470703,45.599998474121094,49.84012222290039
56.900001525878906,47.75111389160156,47.400001525878906,51.22797393798828,50.099998474121094,50.33279800415039,46.900001525878906,51.811275482177734,52.900001525878906,50.27397155761719
40.79999923706055,48.35417175292969,36.5,45.3897590637207,37.79999923706055,51.29871368408203,62.79999923706055,45.35905838012695,51.0,47.345523834228516
48.0,48.398834228515625,42.20000076293945,44.83924102783203,59.0,61.17210006713867,38.70000076293945,41.28683090209961,35.099998474121094,46.576175689697266
48.400001525878906,48.35267639160156,51.29999923706055,48.30022430419922,64.5,55.14952087402344,51.099998474121094,49.38518142700195,46.0,45.481685638427734
51.900001525878906,48.179412841796875,35.20000076293945,41.16789627075195,38.29999923706055,49.702354431152344,46.29999923706055,47.9926643371582,52.400001525878906,51.154701232910156
45.599998474121094,48.179412841796875,56.099998474121094,51.01482009887695,50.79999923706055,59.64385986328125,41.099998474121094,46.799659729003906,55.099998474121094,47.78298568725586
45.70000076293945,47.91069793701172,74.69999694824219,66.2121353149414,42.099998474121094,49.63179016113281,57.400001525878906,49.635765075683594,86.80000305175781,85.14098358154297
47.5,47.91069793701172,42.5,43.586978912353516,48.099998474121094,49.66534423828125,45.400001525878906,46.47614669799805,48.29999923706055,49.372413635253906
47.0,47.856651306152344,43.70000076293945,49.21669006347656,87.9000015258789,57.65657043457031,43.70000076293945,47.72885513305664,88.9000015258789,85.52449798583984
38.5,48.672630310058594,53.70000076293945,42.9681282043457,46.5,49.090572357177734,48.900001525878906,54.00428009033203,40.29999923706055,43.11852264404297
57.79999923706055,48.672630310058594,47.79999923706055,49.970882415771484,45.900001525878906,59.62717056274414,51.099998474121094,48.2997932434082,61.79999923706055,48.76561737060547
