tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
51.400001525878906,55.1204719543457,51.70000076293945,55.58453369140625,75.5999984741211,50.14244842529297,42.29999923706055,49.96888732910156,49.70000076293945,53.782901763916016
55.0,53.04240798950195,47.900001525878906,51.061279296875,90.0,50.084625244140625,57.0,51.08586120605469,71.5999984741211,53.20795822143555
51.099998474121094,50.284297943115234,47.20000076293945,54.369075775146484,89.5999984741211,53.07487487792969,45.400001525878906,49.125606536865234,55.70000076293945,49.721702575683594
52.599998474121094,47.89453887939453,54.70000076293945,52.900238037109375,36.29999923706055,47.663909912109375,46.900001525878906,52.674461364746094,79.19999694824219,53.41116714477539
41.599998474121094,53.44833755493164,57.0,56.697872161865234,57.0,51.96830368041992,49.5,51.303871154785156,37.400001525878906,52.67253494262695
55.900001525878906,50.4794807434082,45.79999923706055,63.192291259765625,49.0,53.331233978271484,44.599998474121094,48.322879791259766,65.80000305175781,61.267250061035156
92.5999984741211,52.658145904541016,57.0,56.787601470947266,39.0,50.549766540527344,41.0,51.22270584106445,88.30000305175781,53.40090560913086
57.0,56.83324432373047,57.0,56.731258392333984,47.20000076293945,61.880462646484375,50.29999923706055,48.09542465209961,68.5,59.621925354003906
58.599998474121094,52.58287811279297,86.0999984741211,51.0566520690918,38.79999923706055,51.6138801574707,66.0,50.197818756103516,52.5,48.46647262573242
49.5,58.87786865234375,52.0,49.578311920166016,82.80000305175781,53.123497009277344,43.599998474121094,52.5905876159668,49.79999923706055,54.14828872680664
86.9000015258789,60.38161849975586,46.29999923706055,49.31681823730469,55.099998474121094,43.70790481567383,38.900001525878906,56.28536605834961,77.0,53.2321891784668
50.29999923706055,49.88774108886719,47.5,50.04589080810547,89.5999984741211,48.878421783447266,83.69999694824219,50.335018157958984,91.80000305175781,53.462989807128906
46.599998474121094,55.172210693359375,47.5,50.05451583862305,47.5,51.40681076049805,47.5,48.84931564331055,46.400001525878906,54.02157974243164
40.0,46.64399337768555,48.0,47.81523513793945,37.599998474121094,49.65729904174805,38.400001525878906,49.046695709228516,47.5,51.80067825317383
53.5,50.78779220581055,49.79999923706055,62.03218460083008,50.5,50.272335052490234,52.70000076293945,48.76600646972656,49.900001525878906,48.61456298828125
45.5,59.36466598510742,51.400001525878906,57.8687858581543,87.4000015258789,50.30722427368164,43.599998474121094,57.88812255859375,48.400001525878906,52.557979583740234
56.599998474121094,59.98605728149414,68.30000305175781,56.220603942871094,42.099998474121094,49.922969818115234,44.400001525878906,54.42884826660156,37.599998474121094,50.967323303222656
47.5,50.527099609375,44.70000076293945,49.46208572387695,39.20000076293945,64.04042053222656,46.70000076293945,56.636173248291016,43.599998474121094,51.91794967651367
44.599998474121094,50.392391204833984,52.0,64.6732177734375,41.20000076293945,52.151695251464844,45.20000076293945,49.513771057128906,46.0,51.51886749267578
51.900001525878906,51.26802062988281,50.400001525878906,44.72318649291992,67.4000015258789,54.6965446472168,51.900001525878906,49.36621856689453,51.900001525878906,51.320255279541016
47.5,55.17646026611328,51.900001525878906,49.84270477294922,50.79999923706055,52.32760238647461,85.4000015258789,48.10760498046875,47.0,53.68709945678711
86.69999694824219,52.03089141845703,37.70000076293945,52.900203704833984,71.5,53.95261764526367,36.70000076293945,47.77316665649414,37.599998474121094,55.549163818359375
39.5,52.317081451416016,50.29999923706055,48.819820404052734,66.19999694824219,49.55685043334961,46.70000076293945,53.673587799072266,51.900001525878906,51.32769775390625
45.599998474121094,59.835391998291016,47.099998474121094,56.28327560424805,45.400001525878906,53.45333480834961,78.4000015258789,51.20382308959961,96.9000015258789,48.439388275146484
42.29999923706055,55.81843948364258,48.0,50.05217742919922,70.30000305175781,55.49215316772461,49.0,55.83509826660156,38.20000076293945,55.169254302978516
52.599998474121094,50.40359115600586,71.69999694824219,51.2669563293457,46.900001525878906,58.15872573852539,51.900001525878906,49.40485382080078,52.400001525878906,52.83091735839844
57.20000076293945,67.4632568359375,52.599998474121094,49.95626449584961,76.4000015258789,50.017208099365234,48.29999923706055,55.933067321777344,39.79999923706055,52.032169342041016
37.79999923706055,59.316226959228516,74.9000015258789,58.35317611694336,59.0,58.00435256958008,46.29999923706055,50.77891540527344,43.400001525878906,51.43581008911133
55.099998474121094,52.20000457763672,35.20000076293945,50.66438674926758,52.599998474121094,51.30978775024414,45.0,51.3116455078125,62.29999923706055,52.011844635009766
42.20000076293945,52.27399826049805,68.0999984741211,57.510868072509766,51.79999923706055,51.35152053833008,48.0,48.851722717285156,53.5,51.05681228637695
51.79999923706055,49.99009323120117,57.70000076293945,51.208412170410156,51.5,54.757789611816406,69.30000305175781,56.87691116333008,75.30000305175781,53.92478942871094
45.599998474121094,51.124576568603516,51.20000076293945,52.65095138549805,78.0999984741211,44.629356384277344,41.400001525878906,52.13568115234375,47.20000076293945,46.990203857421875
48.70000076293945,50.39889144897461,51.79999923706055,47.7569694519043,49.5,53.815731048583984,48.0,48.8527946472168,80.80000305175781,52.53158187866211
97.0,53.76228332519531,61.20000076293945,59.194393157958984,54.099998474121094,53.06572341918945,41.70000076293945,50.067771911621094,83.80000305175781,61.63249206542969
45.900001525878906,51.996315002441406,51.79999923706055,47.80263137817383,43.70000076293945,49.53543472290039,72.30000305175781,50.3376579284668,48.400001525878906,49.72896194458008
43.70000076293945,55.11846160888672,39.0,53.02108383178711,43.79999923706055,48.32844543457031,54.79999923706055,49.18141174316406,52.599998474121094,52.31683349609375
79.5999984741211,46.80037307739258,45.70000076293945,48.66450119018555,68.19999694824219,53.235870361328125,52.5,51.15931701660156,48.5,53.817298889160156
52.599998474121094,52.49357223510742,39.5,50.938961029052734,45.099998474121094,52.5159797668457,82.9000015258789,50.060157775878906,57.400001525878906,53.817352294921875
37.29999923706055,50.14347457885742,42.70000076293945,54.03512191772461,53.20000076293945,49.96443557739258,53.0,50.12358474731445,52.599998474121094,49.627994537353516
54.0,58.90494918823242,46.5,51.91798782348633,52.900001525878906,51.433353424072266,54.20000076293945,52.07457733154297,52.5,53.92357635498047
57.400001525878906,51.77509689331055,55.099998474121094,52.39856719970703,57.400001525878906,52.030452728271484,51.5,55.45281219482422,40.20000076293945,52.594547271728516
41.29999923706055,46.423316955566406,40.400001525878906,53.773902893066406,95.19999694824219,59.0875129699707,40.29999923706055,49.27946853637695,45.400001525878906,49.4980583190918
58.400001525878906,47.500057220458984,49.599998474121094,57.3358154296875,55.0,55.036739349365234,51.79999923706055,47.95135498046875,50.099998474121094,53.153377532958984
55.0,54.86018753051758,38.70000076293945,53.17856979370117,67.80000305175781,54.57725143432617,51.79999923706055,48.863311767578125,38.599998474121094,51.537776947021484
55.0,54.79689407348633,47.20000076293945,54.585426330566406,52.599998474121094,51.357364654541016,51.79999923706055,48.86296081542969,45.79999923706055,52.5378532409668
85.5999984741211,50.740413665771484,45.400001525878906,51.57284164428711,52.0,54.07966232299805,46.5,53.01355743408203,41.79999923706055,56.14799118041992
48.79999923706055,51.12198257446289,94.5,45.8942985534668,57.70000076293945,52.90166091918945,38.900001525878906,50.82707977294922,76.0,55.36634063720703
67.69999694824219,58.00241470336914,40.29999923706055,55.082252502441406,49.099998474121094,53.24850845336914,34.70000076293945,48.45960235595703,59.900001525878906,51.77300262451172
51.099998474121094,50.427791595458984,44.099998474121094,57.10367202758789,42.0,54.58681869506836,40.0,55.7145881652832,44.099998474121094,51.56104278564453
53.70000076293945,60.37862777709961,42.29999923706055,57.81967544555664,57.5,54.658321380615234,54.20000076293945,44.85288619995117,42.70000076293945,51.882080078125
56.599998474121094,51.43606948852539,49.70000076293945,49.67641830444336,91.69999694824219,64.52749633789062,33.900001525878906,51.670738220214844,49.0,52.734500885009766
39.400001525878906,51.85890579223633,52.599998474121094,47.19599533081055,74.4000015258789,50.08620071411133,48.79999923706055,56.83417892456055,78.19999694824219,49.98857879638672
56.599998474121094,51.47251892089844,54.79999923706055,57.7065544128418,50.20000076293945,51.304447174072266,85.5,51.631187438964844,42.0,54.765995025634766
59.70000076293945,55.81993865966797,74.69999694824219,57.648746490478516,56.599998474121094,51.33953857421875,70.5,50.56898880004883,51.900001525878906,50.77994155883789
64.0,61.89267349243164,41.400001525878906,56.080284118652344,55.0,51.6019172668457,52.400001525878906,49.63037872314453,47.400001525878906,53.904205322265625
41.900001525878906,50.77329635620117,35.599998474121094,49.944766998291016,67.5,46.402305603027344,49.900001525878906,48.603179931640625,51.20000076293945,60.4022102355957
53.70000076293945,54.819427490234375,50.29999923706055,51.8931999206543,55.29999923706055,64.58921813964844,40.29999923706055,59.80712127685547,49.599998474121094,48.63591766357422
41.70000076293945,51.86534881591797,48.599998474121094,54.63138961791992,30.0,51.83827590942383,46.599998474121094,52.41546630859375,51.5,53.609161376953125
30.0,43.55665969848633,47.400001525878906,52.01646423339844,46.70000076293945,52.81821060180664,76.0,50.156829833984375,49.099998474121094,47.047603607177734
50.20000076293945,54.16215133666992,30.0,50.90239715576172,54.599998474121094,51.60074996948242,48.70000076293945,49.83890151977539,48.29999923706055,51.10239791870117
36.79999923706055,52.37086868286133,44.400001525878906,55.41068649291992,47.400001525878906,51.5207633972168,47.900001525878906,52.84151077270508,52.099998474121094,49.28498458862305
67.0999984741211,55.97272491455078,55.70000076293945,47.875999450683594,46.29999923706055,53.22887420654297,47.400001525878906,49.80712127685547,41.0,55.71366500854492
52.599998474121094,47.263938903808594,51.70000076293945,54.75812911987305,52.599998474121094,51.29279708862305,47.400001525878906,49.83528137207031,38.70000076293945,55.23641586303711
55.400001525878906,52.94089126586914,43.400001525878906,50.3684196472168,50.099998474121094,55.83325958251953,45.29999923706055,48.22923278808594,47.900001525878906,53.67555618286133
52.70000076293945,56.62196731567383,45.70000076293945,53.263607025146484,37.599998474121094,51.41287612915039,47.400001525878906,49.80890655517578,39.29999923706055,54.673160552978516
87.19999694824219,51.0263671875,38.099998474121094,57.099613189697266,56.400001525878906,49.03495788574219,46.29999923706055,48.924781799316406,52.79999923706055,47.60202407836914
40.70000076293945,56.17245864868164,52.599998474121094,47.27020263671875,33.099998474121094,53.27698516845703,31.700000762939453,50.65147399902344,56.599998474121094,47.495296478271484
35.79999923706055,56.63967514038086,48.29999923706055,54.924171447753906,52.599998474121094,52.78087615966797,38.70000076293945,52.73219680786133,48.20000076293945,52.411624908447266
76.80000305175781,48.821956634521484,49.79999923706055,55.70698547363281,40.29999923706055,52.234127044677734,55.400001525878906,57.070594787597656,46.70000076293945,50.50233840942383
55.29999923706055,50.77982711791992,50.20000076293945,54.91621017456055,72.9000015258789,54.14113998413086,52.599998474121094,49.499515533447266,48.400001525878906,46.80193328857422
56.20000076293945,51.23208999633789,55.400001525878906,51.2863883972168,52.0,50.29342269897461,49.400001525878906,51.58929443359375,52.5,49.37166976928711
66.0999984741211,49.31385803222656,48.20000076293945,51.288570404052734,46.0,55.655757904052734,45.5,64.43019104003906,75.0,51.592220306396484
86.19999694824219,55.288326263427734,55.400001525878906,51.20990753173828,56.0,51.311744689941406,46.20000076293945,49.950252532958984,46.20000076293945,53.4636344909668
55.0,52.472537994384766,46.099998474121094,60.2937126159668,50.599998474121094,56.33576583862305,47.20000076293945,48.170310974121094,52.20000076293945,52.955081939697266
56.0,50.99271774291992,46.70000076293945,60.939510345458984,64.5,54.25670623779297,67.80000305175781,48.155845642089844,54.0,47.013362884521484
44.29999923706055,57.78840255737305,41.900001525878906,62.050289154052734,84.4000015258789,51.044437408447266,47.0,49.10952377319336,90.19999694824219,53.3105354309082
45.599998474121094,48.89892578125,52.599998474121094,53.97251510620117,76.80000305175781,48.45546340942383,56.0,48.842552185058594,48.400001525878906,53.121891021728516
56.0,50.97377014160156,56.0,50.03090286254883,56.0,51.31191635131836,36.20000076293945,53.76750183105469,48.400001525878906,53.1247673034668
44.70000076293945,56.455928802490234,49.900001525878906,52.95479202270508,34.400001525878906,59.47049331665039,48.099998474121094,49.082763671875,54.900001525878906,50.710086822509766
56.0,50.98284912109375,59.0,58.70220947265625,48.400001525878906,51.39973831176758,53.400001525878906,54.088401794433594,40.099998474121094,52.79231643676758
48.79999923706055,47.05209732055664,52.099998474121094,47.83075714111328,48.400001525878906,51.402191162109375,51.20000076293945,51.53179168701172,46.099998474121094,54.23956298828125
39.70000076293945,56.88907241821289,54.70000076293945,54.060394287109375,50.79999923706055,52.579368591308594,82.5,56.82539367675781,48.0,50.592159271240234
52.5,55.756378173828125,56.0,50.029415130615234,40.20000076293945,51.426597595214844,47.599998474121094,48.85790252685547,47.70000076293945,51.58165740966797
47.599998474121094,49.856632232666016,53.599998474121094,52.9699592590332,55.599998474121094,51.98496627807617,48.400001525878906,49.23431396484375,49.0,50.70615768432617
60.5,66.76246643066406,86.30000305175781,52.51244354248047,43.099998474121094,48.58448791503906,50.599998474121094,50.305755615234375,48.29999923706055,49.95335006713867
34.79999923706055,51.6860237121582,53.5,50.779544830322266,36.400001525878906,56.89170455932617,57.099998474121094,48.16537094116211,48.29999923706055,51.34154510498047
64.0999984741211,46.15544891357422,36.900001525878906,47.48313522338867,45.400001525878906,53.52470016479492,48.900001525878906,50.92683029174805,49.20000076293945,51.15764617919922
35.400001525878906,63.111881256103516,47.599998474121094,49.84920883178711,43.0,66.02621459960938,45.0,49.014122009277344,51.29999923706055,48.211238861083984
48.400001525878906,48.1103401184082,44.0,47.77472686767578,48.0,51.316524505615234,38.400001525878906,52.09662628173828,52.29999923706055,52.91664505004883
45.099998474121094,51.861263275146484,78.5999984741211,56.5435905456543,48.0,51.31626510620117,48.400001525878906,48.96685791015625,48.400001525878906,53.2259635925293
47.70000076293945,50.31319046020508,51.099998474121094,51.04421615600586,47.70000076293945,51.32548522949219,47.70000076293945,48.84180450439453,48.0,53.304481506347656
49.0,50.422607421875,46.900001525878906,51.72714614868164,47.70000076293945,51.32510757446289,40.400001525878906,49.88623046875,47.20000076293945,49.9743537902832
38.0,52.09965515136719,57.20000076293945,51.800209045410156,49.0,51.3093376159668,50.099998474121094,43.82279586791992,47.099998474121094,47.09331130981445
42.79999923706055,51.197322845458984,41.79999923706055,51.09572982788086,49.0,51.309322357177734,42.900001525878906,52.3227424621582,50.5,58.43180465698242
48.400001525878906,51.8955192565918,47.400001525878906,53.49281692504883,53.599998474121094,48.50228500366211,53.900001525878906,51.964378356933594,48.70000076293945,52.34470748901367
48.599998474121094,50.040687561035156,55.20000076293945,51.112979888916016,39.79999923706055,50.19254684448242,47.599998474121094,47.02859115600586,53.79999923706055,51.740543365478516
36.400001525878906,56.13228225708008,46.70000076293945,50.41175842285156,48.400001525878906,51.358314514160156,46.099998474121094,51.60685729980469,43.70000076293945,52.105812072753906
51.70000076293945,49.10401153564453,47.70000076293945,50.00526809692383,44.70000076293945,48.89900207519531,48.400001525878906,48.838626861572266,60.70000076293945,53.13862609863281
48.0,46.99003982543945,49.0,50.02121353149414,63.79999923706055,49.50886154174805,41.0,48.303428649902344,46.900001525878906,53.39440155029297
87.19999694824219,58.027801513671875,49.0,50.024227142333984,79.0,52.946109771728516,46.099998474121094,54.53010177612305,74.9000015258789,52.64034652709961
84.80000305175781,50.45626449584961,49.0,50.02199172973633,78.30000305175781,53.25033187866211,42.599998474121094,48.15581512451172,40.70000076293945,62.68244552612305
76.19999694824219,55.85752487182617,52.0,51.414615631103516,43.599998474121094,50.34828567504883,48.400001525878906,48.83856964111328,40.099998474121094,49.0009651184082
58.0,51.73782730102539,53.400001525878906,53.49434280395508,48.400001525878906,51.3099479675293,52.79999923706055,52.56684875488281,48.0,51.98948669433594
38.5,50.60179901123047,47.20000076293945,50.003170013427734,46.29999923706055,62.89856719970703,46.29999923706055,53.51765441894531,54.20000076293945,49.152523040771484
36.70000076293945,52.38869857788086,41.70000076293945,58.156551361083984,50.400001525878906,51.666500091552734,48.0,48.9214973449707,84.5,54.201969146728516
49.599998474121094,52.665855407714844,51.400001525878906,63.426761627197266,67.69999694824219,53.24209213256836,86.9000015258789,56.0662841796875,51.5,47.61384963989258
39.70000076293945,50.686981201171875,79.0,54.77806854248047,77.5999984741211,49.187931060791016,85.5,53.496856689453125,41.599998474121094,54.00835037231445
91.69999694824219,61.21156311035156,42.70000076293945,49.44209671020508,52.70000076293945,56.385780334472656,74.30000305175781,50.91441345214844,40.20000076293945,49.45738983154297
52.099998474121094,51.11272430419922,41.599998474121094,50.00424575805664,49.599998474121094,50.406219482421875,47.900001525878906,48.857200622558594,78.0999984741211,53.837867736816406
90.69999694824219,58.71749496459961,65.80000305175781,54.25798034667969,48.0,51.56634521484375,61.099998474121094,52.28911590576172,34.5,50.78876876831055
37.599998474121094,46.8635368347168,49.29999923706055,54.43512725830078,41.099998474121094,53.08521270751953,43.20000076293945,50.90129852294922,50.099998474121094,53.74947738647461
47.900001525878906,55.12284469604492,37.5,54.342960357666016,38.5,42.4095458984375,36.400001525878906,56.37055969238281,49.400001525878906,57.00261688232422
84.5999984741211,63.91519546508789,48.0,50.02608108520508,37.0,49.47590255737305,64.69999694824219,51.665496826171875,40.5,50.548221588134766
34.599998474121094,52.30332565307617,43.599998474121094,46.268638610839844,90.0999984741211,50.20271682739258,38.0,48.43776321411133,81.80000305175781,51.8194694519043
38.0,50.760494232177734,87.19999694824219,51.13407516479492,48.0,51.592594146728516,54.29999923706055,55.83320236206055,43.5,51.41499710083008
72.5,46.87393569946289,48.0,47.595115661621094,52.099998474121094,51.02251434326172,71.9000015258789,45.434844970703125,81.69999694824219,53.04764175415039
72.5,55.4411506652832,40.099998474121094,55.77583694458008,47.400001525878906,48.269325256347656,45.70000076293945,57.5825080871582,70.4000015258789,54.018951416015625
59.20000076293945,61.60917663574219,49.70000076293945,57.70015335083008,88.4000015258789,54.37760543823242,80.5999984741211,50.59449768066406,68.5,50.678714752197266
36.0,53.55051803588867,50.400001525878906,48.28620529174805,88.9000015258789,52.43044662475586,42.599998474121094,52.82036590576172,42.79999923706055,50.13927459716797
42.0,50.59611892700195,73.30000305175781,54.32268142700195,52.70000076293945,48.00596237182617,92.5,51.008995056152344,62.0,49.54475784301758
46.400001525878906,51.4384651184082,83.0,63.2274284362793,40.79999923706055,53.096458435058594,73.5,54.36280059814453,69.5999984741211,52.297542572021484
53.20000076293945,48.52079772949219,82.19999694824219,60.21272659301758,38.900001525878906,53.93173599243164,51.5,50.639930725097656,51.599998474121094,50.86647415161133
36.20000076293945,46.73830795288086,47.20000076293945,51.184871673583984,49.29999923706055,53.14100646972656,52.29999923706055,52.42821502685547,42.0,46.94734573364258
46.5,56.48369216918945,44.20000076293945,53.563133239746094,41.900001525878906,52.74938201904297,47.20000076293945,53.60027313232422,43.70000076293945,55.20284652709961
50.099998474121094,48.89110565185547,42.79999923706055,51.009246826171875,41.900001525878906,51.50830078125,45.0,46.75102996826172,34.70000076293945,52.251853942871094
52.0,52.845428466796875,47.29999923706055,51.67948532104492,33.29999923706055,52.49235916137695,45.5,51.890960693359375,41.70000076293945,53.55244064331055
43.70000076293945,55.63834762573242,48.5,51.28901672363281,57.79999923706055,52.89643478393555,47.599998474121094,50.45225143432617,51.29999923706055,55.75742721557617
49.0,52.5885124206543,46.900001525878906,47.055171966552734,42.29999923706055,48.01296615600586,52.400001525878906,51.023582458496094,42.099998474121094,51.87162399291992
48.79999923706055,52.06289291381836,45.099998474121094,53.45331954956055,95.30000305175781,46.90779495239258,95.69999694824219,60.41212844848633,51.5,53.9384651184082
47.099998474121094,58.226802825927734,41.099998474121094,50.82359313964844,44.0,49.59938430786133,36.20000076293945,48.149932861328125,37.0,55.25082778930664
56.5,54.86067581176758,44.79999923706055,51.871429443359375,69.0,50.33749008178711,45.20000076293945,48.82892608642578,37.0,51.78169631958008
72.30000305175781,50.701873779296875,42.099998474121094,55.15403366088867,57.70000076293945,53.718074798583984,68.4000015258789,57.08900451660156,37.0,52.49290084838867
71.30000305175781,53.631492614746094,47.5,56.25240707397461,40.099998474121094,60.17195510864258,41.79999923706055,48.36125183105469,37.0,52.60568618774414
39.099998474121094,47.95840835571289,44.79999923706055,51.955787658691406,49.0,50.31220245361328,42.70000076293945,47.17864227294922,37.0,52.215782165527344
54.400001525878906,51.971763610839844,42.79999923706055,49.115352630615234,42.099998474121094,48.42197036743164,45.5,53.52406692504883,37.900001525878906,47.930564880371094
49.0,57.669410705566406,48.20000076293945,50.8050651550293,43.70000076293945,46.0647087097168,61.0,51.195281982421875,40.0,55.90180587768555
40.900001525878906,50.65389633178711,53.900001525878906,47.966617584228516,42.0,49.07197952270508,53.20000076293945,49.67311096191406,39.70000076293945,49.00095748901367
53.20000076293945,59.39974594116211,30.399999618530273,46.54105758666992,30.399999618530273,48.35844039916992,57.900001525878906,47.9886360168457,40.0,50.51584243774414
46.900001525878906,51.876747131347656,36.20000076293945,49.5065803527832,30.399999618530273,48.354736328125,44.599998474121094,51.57801818847656,41.70000076293945,50.282142639160156
39.79999923706055,46.68553161621094,52.20000076293945,59.25895309448242,44.900001525878906,48.69727325439453,39.5,49.50248718261719,46.0,53.05377197265625
53.900001525878906,47.15082931518555,44.900001525878906,50.187591552734375,44.900001525878906,48.706844329833984,88.80000305175781,46.09571838378906,51.20000076293945,53.677452087402344
57.0,59.83671188354492,54.099998474121094,48.70527648925781,45.900001525878906,57.18910598754883,64.69999694824219,49.739097595214844,35.29999923706055,52.925350189208984
49.70000076293945,54.22443389892578,62.900001525878906,54.19098663330078,41.70000076293945,55.88540267944336,48.79999923706055,53.84364318847656,51.29999923706055,50.688472747802734
51.5,48.476863861083984,37.0,55.53697204589844,70.19999694824219,70.16929626464844,43.099998474121094,52.335243225097656,44.29999923706055,50.84269714355469
56.20000076293945,47.76955032348633,50.900001525878906,57.08205032348633,54.099998474121094,53.08241653442383,86.4000015258789,53.25023651123047,94.5999984741211,55.708274841308594
39.900001525878906,50.222938537597656,52.70000076293945,55.146175384521484,37.0,52.78409957885742,42.0,55.90615463256836,58.79999923706055,54.5855712890625
46.79999923706055,49.814247131347656,42.5,54.48690414428711,75.0999984741211,51.80756378173828,88.69999694824219,50.69530487060547,82.9000015258789,53.970619201660156
50.400001525878906,50.33626937866211,58.400001525878906,50.22946548461914,37.0,50.35115051269531,49.70000076293945,47.40943145751953,38.70000076293945,51.786155700683594
46.599998474121094,48.122013092041016,41.900001525878906,51.35881423950195,37.0,49.048030853271484,47.79999923706055,52.66298294067383,47.29999923706055,48.64073181152344
58.79999923706055,55.4781494140625,51.29999923706055,45.82033157348633,45.29999923706055,49.410465240478516,48.5,50.078006744384766,44.70000076293945,51.84333419799805
62.70000076293945,53.06511306762695,86.5999984741211,51.93464279174805,42.0,50.783748626708984,40.5,49.340606689453125,50.400001525878906,50.81000900268555
47.099998474121094,55.0554313659668,45.599998474121094,56.97203063964844,39.79999923706055,48.55093765258789,68.5,52.31755065917969,48.900001525878906,53.739994049072266
47.599998474121094,52.65806198120117,48.099998474121094,48.04121398925781,45.099998474121094,58.2983512878418,44.70000076293945,49.15857696533203,44.0,51.4678955078125
39.900001525878906,46.66193771362305,57.20000076293945,48.64005661010742,41.599998474121094,52.2473030090332,48.400001525878906,45.49974822998047,51.70000076293945,51.50558090209961
39.5,60.730831146240234,64.69999694824219,51.98143768310547,35.099998474121094,51.03297805786133,35.400001525878906,48.16139602661133,50.0,50.8199348449707
58.20000076293945,53.25995635986328,56.900001525878906,58.02702713012695,37.599998474121094,51.63882827758789,53.099998474121094,48.511207580566406,43.70000076293945,51.71977615356445
54.5,51.02743911743164,39.099998474121094,48.33047103881836,87.69999694824219,50.84772872924805,54.900001525878906,52.00434112548828,48.20000076293945,54.09773635864258
53.099998474121094,49.75423049926758,51.70000076293945,53.974185943603516,48.79999923706055,49.1495475769043,74.0999984741211,51.09562683105469,53.599998474121094,53.63778305053711
63.79999923706055,47.7287483215332,40.20000076293945,55.239349365234375,67.0,57.389705657958984,50.099998474121094,50.064170837402344,51.20000076293945,53.47940444946289
44.0,47.51567840576172,50.099998474121094,48.34377670288086,66.0999984741211,51.953819274902344,45.900001525878906,48.35544204711914,36.20000076293945,53.71048355102539
44.900001525878906,55.5117073059082,55.29999923706055,49.74051284790039,40.79999923706055,49.19588851928711,60.29999923706055,55.75089645385742,42.099998474121094,52.71309280395508
80.80000305175781,55.939056396484375,41.70000076293945,54.52643966674805,49.099998474121094,56.50950241088867,42.099998474121094,50.62786102294922,50.79999923706055,52.98189163208008
41.5,50.77910232543945,36.900001525878906,51.351070404052734,50.20000076293945,48.924285888671875,48.0,49.147457122802734,57.5,52.820465087890625
