tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
55.0,44.92536544799805,46.099998474121094,51.08549499511719,50.599998474121094,52.31729507446289,47.20000076293945,48.415802001953125,52.20000076293945,51.57853317260742
56.0,46.75876235961914,46.70000076293945,50.41055679321289,64.5,67.5225830078125,67.80000305175781,46.97419738769531,54.0,45.315711975097656
44.29999923706055,48.71969985961914,41.900001525878906,52.991905212402344,84.4000015258789,69.55979919433594,47.0,43.976280212402344,90.19999694824219,64.3342056274414
45.599998474121094,45.461544036865234,52.599998474121094,50.60459899902344,76.80000305175781,57.52970886230469,56.0,46.68534851074219,48.400001525878906,55.44173049926758
56.0,46.74136734008789,56.0,48.435401916503906,56.0,50.16539001464844,36.20000076293945,44.74237060546875,48.400001525878906,56.15736770629883
44.70000076293945,57.96609878540039,49.900001525878906,47.7267951965332,34.400001525878906,52.422325134277344,48.099998474121094,47.05463790893555,54.900001525878906,48.414215087890625
56.0,46.7188720703125,59.0,55.42435073852539,48.400001525878906,52.531639099121094,53.400001525878906,50.53263473510742,40.099998474121094,54.44276809692383
48.79999923706055,51.326759338378906,52.099998474121094,46.50825500488281,48.400001525878906,52.590599060058594,51.20000076293945,44.01105499267578,46.099998474121094,49.98787307739258
39.70000076293945,44.01570510864258,54.70000076293945,51.463584899902344,50.79999923706055,53.158973693847656,82.5,49.73851013183594,48.0,53.94121170043945
52.5,50.03166580200195,56.0,48.46189498901367,40.20000076293945,47.478370666503906,47.599998474121094,45.79133224487305,47.70000076293945,52.82969284057617
47.599998474121094,45.737606048583984,53.599998474121094,51.725341796875,55.599998474121094,47.99477767944336,48.400001525878906,47.967979431152344,49.0,53.06175994873047
60.5,48.93913650512695,86.30000305175781,36.8590087890625,43.099998474121094,47.955326080322266,50.599998474121094,49.37126922607422,48.29999923706055,55.80402755737305
34.79999923706055,45.06633758544922,53.5,51.10899353027344,36.400001525878906,49.67671585083008,57.099998474121094,44.152618408203125,48.29999923706055,56.517459869384766
64.0999984741211,49.64447784423828,36.900001525878906,50.27043914794922,45.400001525878906,49.343326568603516,48.900001525878906,43.077125549316406,49.20000076293945,59.3971061706543
35.400001525878906,45.229732513427734,47.599998474121094,47.22679901123047,43.0,53.224056243896484,45.0,44.23960494995117,51.29999923706055,52.28839111328125
48.400001525878906,49.25479507446289,44.0,44.72528839111328,48.0,51.3654670715332,38.400001525878906,44.86442565917969,52.29999923706055,84.4061508178711
45.099998474121094,44.755008697509766,78.5999984741211,58.85260772705078,48.0,51.35247039794922,48.400001525878906,48.605796813964844,48.400001525878906,52.56191635131836
47.70000076293945,46.470157623291016,51.099998474121094,49.633140563964844,47.70000076293945,50.656742095947266,47.70000076293945,46.07001495361328,48.0,53.88148880004883
49.0,47.11549758911133,46.900001525878906,42.45463562011719,47.70000076293945,50.644752502441406,40.400001525878906,50.29039764404297,47.20000076293945,52.85802459716797
38.0,46.30437469482422,57.20000076293945,41.951873779296875,49.0,49.543609619140625,50.099998474121094,48.52288055419922,47.099998474121094,53.700233459472656
42.79999923706055,44.04047775268555,41.79999923706055,45.98042297363281,49.0,49.523799896240234,42.900001525878906,44.05181884765625,50.5,54.687015533447266
48.400001525878906,46.61320877075195,47.400001525878906,45.94502258300781,53.599998474121094,47.695579528808594,53.900001525878906,48.06665802001953,48.70000076293945,54.435482025146484
48.599998474121094,49.621551513671875,55.20000076293945,51.89860534667969,39.79999923706055,49.07727813720703,47.599998474121094,45.004066467285156,53.79999923706055,50.80263900756836
36.400001525878906,43.539676666259766,46.70000076293945,43.83669662475586,48.400001525878906,50.60308837890625,46.099998474121094,47.158294677734375,43.70000076293945,52.3984260559082
51.70000076293945,41.41307830810547,47.70000076293945,48.27953338623047,44.70000076293945,49.10792541503906,48.400001525878906,47.00769805908203,60.70000076293945,47.32057189941406
48.0,46.66857147216797,49.0,48.15709686279297,63.79999923706055,45.71379089355469,41.0,48.04293441772461,46.900001525878906,55.6100959777832
87.19999694824219,52.30453109741211,49.0,48.18370056152344,79.0,48.56137466430664,46.099998474121094,51.845252990722656,74.9000015258789,55.083377838134766
84.80000305175781,53.99697494506836,49.0,48.15346145629883,78.30000305175781,58.690799713134766,42.599998474121094,47.554744720458984,40.70000076293945,62.3298454284668
76.19999694824219,49.95957565307617,52.0,50.17973709106445,43.599998474121094,47.48250961303711,48.400001525878906,46.986385345458984,40.099998474121094,49.72304153442383
58.0,43.66358184814453,53.400001525878906,47.82232666015625,48.400001525878906,50.2462043762207,52.79999923706055,45.992713928222656,48.0,49.25230026245117
38.5,44.8676643371582,47.20000076293945,47.95195007324219,46.29999923706055,50.09849166870117,46.29999923706055,44.64059066772461,54.20000076293945,64.5179214477539
36.70000076293945,44.878692626953125,41.70000076293945,50.0255126953125,50.400001525878906,47.51429748535156,48.0,47.20866394042969,84.5,106.17854309082031
49.599998474121094,44.52676010131836,51.400001525878906,50.325157165527344,67.69999694824219,53.153133392333984,86.9000015258789,65.1534423828125,51.5,56.86954116821289
39.70000076293945,45.06732177734375,79.0,46.478553771972656,77.5999984741211,83.54072570800781,85.5,64.0400619506836,41.599998474121094,53.52853012084961
91.69999694824219,52.78364944458008,42.70000076293945,49.6763916015625,52.70000076293945,50.532020568847656,74.30000305175781,45.373592376708984,40.20000076293945,64.4802474975586
52.099998474121094,48.02797317504883,41.599998474121094,42.592994689941406,49.599998474121094,47.30360794067383,47.900001525878906,47.30061340332031,78.0999984741211,58.52776336669922
90.69999694824219,50.84537124633789,65.80000305175781,50.02461242675781,48.0,52.28437423706055,61.099998474121094,46.09148406982422,34.5,55.71968078613281
37.599998474121094,43.32540512084961,49.29999923706055,47.38385009765625,41.099998474121094,47.08729934692383,43.20000076293945,43.47935485839844,50.099998474121094,51.17837905883789
47.900001525878906,46.886531829833984,37.5,57.20138931274414,38.5,48.76883316040039,36.400001525878906,47.73435974121094,49.400001525878906,61.92067337036133
84.5999984741211,56.96717071533203,48.0,48.982139587402344,37.0,49.436222076416016,64.69999694824219,47.288551330566406,40.5,90.20782470703125
34.599998474121094,43.71793746948242,43.599998474121094,47.273780822753906,90.0999984741211,47.95322799682617,38.0,45.79835891723633,81.80000305175781,67.833984375
38.0,44.64008712768555,87.19999694824219,49.506568908691406,48.0,52.293914794921875,54.29999923706055,48.32963180541992,43.5,60.9254264831543
72.5,44.14138412475586,48.0,50.330535888671875,52.099998474121094,47.63780212402344,71.9000015258789,48.228492736816406,81.69999694824219,81.75894165039062
72.5,62.242374420166016,40.099998474121094,46.628353118896484,47.400001525878906,52.41183853149414,45.70000076293945,48.364810943603516,70.4000015258789,53.09219741821289
59.20000076293945,54.02383041381836,49.70000076293945,42.8578987121582,88.4000015258789,85.2670669555664,80.5999984741211,44.528873443603516,68.5,55.675140380859375
36.0,48.09677505493164,50.400001525878906,47.637630462646484,88.9000015258789,48.41511154174805,42.599998474121094,50.66522216796875,42.79999923706055,52.08975601196289
42.0,44.27219009399414,73.30000305175781,65.65126037597656,52.70000076293945,50.59197235107422,92.5,49.07068634033203,62.0,53.06792449951172
46.400001525878906,47.9108772277832,83.0,49.328758239746094,40.79999923706055,49.70992660522461,73.5,42.859336853027344,69.5999984741211,60.11775207519531
53.20000076293945,46.53728103637695,82.19999694824219,59.714759826660156,38.900001525878906,53.04178237915039,51.5,47.80080795288086,51.599998474121094,66.59559631347656
36.20000076293945,43.947872161865234,47.20000076293945,45.160457611083984,49.29999923706055,51.63655471801758,52.29999923706055,52.55585479736328,42.0,51.7398796081543
46.5,45.334590911865234,44.20000076293945,41.50973892211914,41.900001525878906,46.18876266479492,47.20000076293945,43.61444854736328,43.70000076293945,58.29069519042969
50.099998474121094,48.060123443603516,42.79999923706055,53.4632568359375,41.900001525878906,46.08283996582031,45.0,44.44031524658203,34.70000076293945,52.267940521240234
52.0,51.29469680786133,47.29999923706055,47.27098846435547,33.29999923706055,55.17048645019531,45.5,45.811790466308594,41.70000076293945,59.93632125854492
43.70000076293945,48.28676986694336,48.5,51.233245849609375,57.79999923706055,57.09236526489258,47.599998474121094,48.894065856933594,51.29999923706055,54.81745910644531
49.0,44.48495864868164,46.900001525878906,58.32402801513672,42.29999923706055,45.38860321044922,52.400001525878906,52.58934020996094,42.099998474121094,54.76962661743164
48.79999923706055,44.00539779663086,45.099998474121094,47.871124267578125,95.30000305175781,74.05853271484375,95.69999694824219,46.56889343261719,51.5,51.152565002441406
47.099998474121094,39.0467643737793,41.099998474121094,51.304664611816406,44.0,53.903743743896484,36.20000076293945,40.479637145996094,37.0,48.06064224243164
56.5,54.046566009521484,44.79999923706055,46.69843292236328,69.0,57.05325698852539,45.20000076293945,52.99400329589844,37.0,45.70546340942383
72.30000305175781,47.845420837402344,42.099998474121094,43.359832763671875,57.70000076293945,48.994144439697266,68.4000015258789,45.755184173583984,37.0,46.794986724853516
71.30000305175781,49.8422966003418,47.5,44.671321868896484,40.099998474121094,48.091880798339844,41.79999923706055,45.407386779785156,37.0,48.26877975463867
39.099998474121094,44.83606719970703,44.79999923706055,45.23258590698242,49.0,49.953983306884766,42.70000076293945,45.72437286376953,37.0,47.040645599365234
54.400001525878906,45.09683609008789,42.79999923706055,46.27763366699219,42.099998474121094,44.59023666381836,45.5,43.89004898071289,37.900001525878906,45.544639587402344
49.0,48.7963981628418,48.20000076293945,52.93751525878906,43.70000076293945,42.49925231933594,61.0,47.85558319091797,40.0,49.19274139404297
40.900001525878906,47.918418884277344,53.900001525878906,50.9586181640625,42.0,48.13504409790039,53.20000076293945,41.79896545410156,39.70000076293945,69.82630157470703
53.20000076293945,49.800724029541016,30.399999618530273,41.76158905029297,30.399999618530273,43.743751525878906,57.900001525878906,43.00562286376953,40.0,53.6179313659668
46.900001525878906,56.4459342956543,36.20000076293945,43.2468147277832,30.399999618530273,43.75104904174805,44.599998474121094,45.956661224365234,41.70000076293945,48.71348190307617
39.79999923706055,42.97207260131836,52.20000076293945,47.13069152832031,44.900001525878906,45.775325775146484,39.5,41.18206787109375,46.0,53.312015533447266
53.900001525878906,51.020179748535156,44.900001525878906,43.657447814941406,44.900001525878906,45.72503662109375,88.80000305175781,42.94443893432617,51.20000076293945,49.4818115234375
57.0,45.926395416259766,54.099998474121094,43.75224304199219,45.900001525878906,55.45395278930664,64.69999694824219,49.848876953125,35.29999923706055,50.89700698852539
49.70000076293945,44.479393005371094,62.900001525878906,46.51228332519531,41.70000076293945,65.6121597290039,48.79999923706055,48.6402587890625,51.29999923706055,49.835636138916016
51.5,43.56658935546875,37.0,42.886322021484375,70.19999694824219,64.9734878540039,43.099998474121094,54.75598907470703,44.29999923706055,48.168052673339844
56.20000076293945,46.114967346191406,50.900001525878906,60.07587432861328,54.099998474121094,50.47423553466797,86.4000015258789,56.623321533203125,94.5999984741211,64.26778411865234
39.900001525878906,47.50454330444336,52.70000076293945,48.677276611328125,37.0,46.69194793701172,42.0,47.72467041015625,58.79999923706055,57.20314407348633
46.79999923706055,54.127437591552734,42.5,45.92137145996094,75.0999984741211,55.036808013916016,88.69999694824219,49.41252136230469,82.9000015258789,64.45891571044922
50.400001525878906,46.880367279052734,58.400001525878906,48.009620666503906,37.0,44.28559112548828,49.70000076293945,49.231956481933594,38.70000076293945,52.17253494262695
46.599998474121094,43.78060531616211,41.900001525878906,43.984397888183594,37.0,45.44732666015625,47.79999923706055,47.51844787597656,47.29999923706055,58.23914337158203
58.79999923706055,55.00229263305664,51.29999923706055,52.50548553466797,45.29999923706055,47.71748733520508,48.5,43.578857421875,44.70000076293945,58.075618743896484
62.70000076293945,44.61847686767578,86.5999984741211,49.253475189208984,42.0,49.933326721191406,40.5,47.71009063720703,50.400001525878906,55.29996109008789
47.099998474121094,40.49264144897461,45.599998474121094,43.998451232910156,39.79999923706055,49.28406524658203,68.5,50.047245025634766,48.900001525878906,73.47403717041016
47.599998474121094,46.35392379760742,48.099998474121094,44.98340606689453,45.099998474121094,55.36111068725586,44.70000076293945,40.7664680480957,44.0,52.21468734741211
39.900001525878906,42.510101318359375,57.20000076293945,50.368370056152344,41.599998474121094,51.630279541015625,48.400001525878906,44.4000244140625,51.70000076293945,52.44532012939453
39.5,57.28694534301758,64.69999694824219,49.503623962402344,35.099998474121094,50.868316650390625,35.400001525878906,49.21754837036133,50.0,55.100555419921875
58.20000076293945,49.19343185424805,56.900001525878906,50.866485595703125,37.599998474121094,53.63430404663086,53.099998474121094,49.02461242675781,43.70000076293945,50.57706832885742
54.5,43.22023391723633,39.099998474121094,48.627891540527344,87.69999694824219,55.44892501831055,54.900001525878906,44.54917907714844,48.20000076293945,53.09035110473633
53.099998474121094,51.08463668823242,51.70000076293945,49.78113555908203,48.79999923706055,57.725650787353516,74.0999984741211,46.706417083740234,53.599998474121094,70.1126708984375
63.79999923706055,47.00179672241211,40.20000076293945,53.45384979248047,67.0,55.17030715942383,50.099998474121094,44.98107147216797,51.20000076293945,49.804073333740234
44.0,50.188716888427734,50.099998474121094,47.797386169433594,66.0999984741211,49.62800979614258,45.900001525878906,43.631282806396484,36.20000076293945,51.416812896728516
44.900001525878906,43.20145034790039,55.29999923706055,46.82695007324219,40.79999923706055,50.33918762207031,60.29999923706055,47.69780731201172,42.099998474121094,46.08964157104492
80.80000305175781,62.45608901977539,41.70000076293945,51.6285285949707,49.099998474121094,54.536651611328125,42.099998474121094,41.68426513671875,50.79999923706055,52.440467834472656
41.5,46.38511657714844,36.900001525878906,45.54747772216797,50.20000076293945,48.07075500488281,48.0,42.293052673339844,57.5,54.57121658325195
