tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
43.599998474121094,52.473018646240234,50.70000076293945,52.81343460083008,46.5,53.02617645263672,51.099998474121094,50.619590759277344,48.400001525878906,49.324378967285156
48.400001525878906,48.49003219604492,45.900001525878906,49.63047409057617,51.099998474121094,48.72039031982422,83.19999694824219,58.260616302490234,46.79999923706055,51.18142318725586
44.5,50.002933502197266,49.599998474121094,48.495513916015625,53.900001525878906,47.130592346191406,55.599998474121094,54.736263275146484,94.80000305175781,52.66823196411133
36.20000076293945,51.30829620361328,46.79999923706055,51.36227035522461,67.0,46.62210464477539,42.29999923706055,54.09712219238281,51.099998474121094,48.17460632324219
44.20000076293945,47.23261642456055,53.900001525878906,55.68010330200195,50.5,51.66957092285156,51.099998474121094,50.617271423339844,53.20000076293945,51.8345832824707
51.099998474121094,48.61000442504883,52.5,50.63298416137695,41.79999923706055,51.29740524291992,44.20000076293945,50.679473876953125,38.900001525878906,50.60957717895508
43.400001525878906,58.76493453979492,51.099998474121094,46.771671295166016,47.5,47.93491744995117,59.20000076293945,50.58405303955078,46.0,50.86124038696289
38.79999923706055,49.10783004760742,46.0,64.4241714477539,65.9000015258789,50.4093132019043,49.599998474121094,51.71559143066406,47.79999923706055,45.73396682739258
72.9000015258789,48.9935188293457,51.099998474121094,46.771766662597656,65.19999694824219,49.64000701904297,43.70000076293945,52.58949279785156,47.29999923706055,48.1555061340332
51.400001525878906,56.41530227661133,51.70000076293945,52.10934829711914,75.5999984741211,53.56666564941406,42.29999923706055,50.98988342285156,49.70000076293945,50.10441970825195
55.0,48.90378189086914,47.900001525878906,51.10660934448242,90.0,50.010276794433594,57.0,54.90056610107422,71.5999984741211,48.251014709472656
51.099998474121094,48.60649490356445,47.20000076293945,50.9984016418457,89.5999984741211,52.17722702026367,45.400001525878906,52.46476745605469,55.70000076293945,48.186214447021484
52.599998474121094,47.16215896606445,54.70000076293945,56.29270935058594,36.29999923706055,48.23821258544922,46.900001525878906,50.24177932739258,79.19999694824219,55.22615051269531
41.599998474121094,52.11068344116211,57.0,53.31479263305664,57.0,55.810394287109375,49.5,49.399757385253906,37.400001525878906,47.971553802490234
55.900001525878906,49.4423713684082,45.79999923706055,55.88808822631836,49.0,51.743465423583984,44.599998474121094,51.219818115234375,65.80000305175781,63.81719207763672
92.5999984741211,51.52583694458008,57.0,53.212642669677734,39.0,53.27873229980469,41.0,50.37881088256836,88.30000305175781,51.72927474975586
57.0,52.788970947265625,57.0,53.21072006225586,47.20000076293945,60.42005920410156,50.29999923706055,48.338829040527344,68.5,55.03247833251953
58.599998474121094,52.73321533203125,86.0999984741211,52.3734016418457,38.79999923706055,56.27372741699219,66.0,53.11677169799805,52.5,48.12649154663086
49.5,52.64661407470703,52.0,47.954856872558594,82.80000305175781,56.800777435302734,43.599998474121094,54.707855224609375,49.79999923706055,50.93440628051758
86.9000015258789,57.55406951904297,46.29999923706055,51.43854904174805,55.099998474121094,45.88873291015625,38.900001525878906,55.05299377441406,77.0,53.63234329223633
50.29999923706055,48.51937484741211,47.5,46.8075065612793,89.5999984741211,48.75922393798828,83.69999694824219,53.8172492980957,91.80000305175781,50.204254150390625
46.599998474121094,51.59281539916992,47.5,46.80779266357422,47.5,48.25333023071289,47.5,48.199615478515625,46.400001525878906,50.83659744262695
40.0,47.16205978393555,48.0,48.309940338134766,37.599998474121094,50.148616790771484,38.400001525878906,46.76200485229492,47.5,45.86893081665039
53.5,52.63917922973633,49.79999923706055,59.301429748535156,50.5,48.649784088134766,52.70000076293945,46.560752868652344,49.900001525878906,48.08515930175781
45.5,51.55329513549805,51.400001525878906,58.19852828979492,87.4000015258789,49.270530700683594,43.599998474121094,55.928367614746094,48.400001525878906,47.314395904541016
56.599998474121094,59.16118240356445,68.30000305175781,52.28471755981445,42.099998474121094,46.976478576660156,44.400001525878906,54.263031005859375,37.599998474121094,47.29911422729492
47.5,48.4956169128418,44.70000076293945,50.43206024169922,39.20000076293945,56.15008544921875,46.70000076293945,55.050537109375,43.599998474121094,48.29616165161133
44.599998474121094,47.35934066772461,52.0,66.95008087158203,41.20000076293945,54.9566650390625,45.20000076293945,50.67546081542969,46.0,49.6214485168457
51.900001525878906,49.22616958618164,50.400001525878906,45.90828323364258,67.4000015258789,52.30046844482422,51.900001525878906,53.8399658203125,51.900001525878906,47.52826690673828
47.5,58.600040435791016,51.900001525878906,48.638851165771484,50.79999923706055,56.61924743652344,85.4000015258789,48.316444396972656,47.0,51.14984893798828
86.69999694824219,57.545204162597656,37.70000076293945,56.76713943481445,71.5,55.518592834472656,36.70000076293945,50.574195861816406,37.599998474121094,51.82958221435547
39.5,51.49284744262695,50.29999923706055,56.491519927978516,66.19999694824219,51.48851776123047,46.70000076293945,51.03260803222656,51.900001525878906,47.54751968383789
45.599998474121094,60.23970413208008,47.099998474121094,55.2873649597168,45.400001525878906,55.34916687011719,78.4000015258789,55.49428176879883,96.9000015258789,47.997283935546875
42.29999923706055,56.71364974975586,48.0,46.77592849731445,70.30000305175781,51.760406494140625,49.0,54.96324157714844,38.20000076293945,45.70335006713867
52.599998474121094,48.48584747314453,71.69999694824219,50.35471725463867,46.900001525878906,55.465065002441406,51.900001525878906,53.854454040527344,52.400001525878906,49.16630935668945
57.20000076293945,62.17705154418945,52.599998474121094,46.764442443847656,76.4000015258789,52.24342346191406,48.29999923706055,55.05060577392578,39.79999923706055,48.42287063598633
37.79999923706055,51.94661331176758,74.9000015258789,56.20671081542969,59.0,54.23701095581055,46.29999923706055,52.03289794921875,43.400001525878906,50.787227630615234
55.099998474121094,49.788394927978516,35.20000076293945,50.27999496459961,52.599998474121094,49.235687255859375,45.0,50.472572326660156,62.29999923706055,47.258785247802734
42.20000076293945,50.43696212768555,68.0999984741211,54.192726135253906,51.79999923706055,51.95572280883789,48.0,49.685707092285156,53.5,50.56956100463867
51.79999923706055,48.4874382019043,57.70000076293945,51.83488464355469,51.5,52.37541198730469,69.30000305175781,60.652915954589844,75.30000305175781,52.14646530151367
45.599998474121094,47.74007034301758,51.20000076293945,50.830970764160156,78.0999984741211,47.02373504638672,41.400001525878906,54.270851135253906,47.20000076293945,48.11758041381836
48.70000076293945,48.82419967651367,51.79999923706055,46.86855697631836,49.5,54.925514221191406,48.0,49.69508361816406,80.80000305175781,51.766300201416016
97.0,52.5678596496582,61.20000076293945,53.46107864379883,54.099998474121094,53.83454513549805,41.70000076293945,52.87934112548828,83.80000305175781,56.90283966064453
45.900001525878906,52.146854400634766,51.79999923706055,46.86920166015625,43.70000076293945,47.078346252441406,72.30000305175781,58.64860534667969,48.400001525878906,48.644622802734375
43.70000076293945,51.795379638671875,39.0,53.75769805908203,43.79999923706055,47.73046875,54.79999923706055,49.77818298339844,52.599998474121094,50.72069549560547
79.5999984741211,50.374786376953125,45.70000076293945,51.347110748291016,68.19999694824219,49.282501220703125,52.5,49.43071746826172,48.5,50.51716995239258
52.599998474121094,49.466495513916016,39.5,61.561519622802734,45.099998474121094,49.39124298095703,82.9000015258789,52.473960876464844,57.400001525878906,45.90504837036133
37.29999923706055,51.30112838745117,42.70000076293945,53.581233978271484,53.20000076293945,49.38252258300781,53.0,52.01471710205078,52.599998474121094,48.076438903808594
54.0,52.58700942993164,46.5,50.67716979980469,52.900001525878906,53.16706085205078,54.20000076293945,58.6784553527832,52.5,54.08757400512695
57.400001525878906,49.20698928833008,55.099998474121094,51.63486862182617,57.400001525878906,57.32769775390625,51.5,52.546722412109375,40.20000076293945,48.01060485839844
41.29999923706055,47.1887321472168,40.400001525878906,52.967079162597656,95.19999694824219,59.16826248168945,40.29999923706055,51.324607849121094,45.400001525878906,48.149600982666016
58.400001525878906,47.3910026550293,49.599998474121094,55.84153366088867,55.0,58.15913009643555,51.79999923706055,59.4492073059082,50.099998474121094,47.54728317260742
55.0,60.039974212646484,38.70000076293945,50.70796203613281,67.80000305175781,45.526817321777344,51.79999923706055,52.04704284667969,38.599998474121094,52.186981201171875
55.0,60.0262336730957,47.20000076293945,59.72138977050781,52.599998474121094,51.422664642333984,51.79999923706055,51.98296356201172,45.79999923706055,49.81876754760742
85.5999984741211,52.708106994628906,45.400001525878906,52.49635696411133,52.0,56.2689323425293,46.5,52.59526824951172,41.79999923706055,55.8409309387207
48.79999923706055,48.885379791259766,94.5,50.27824020385742,57.70000076293945,55.86264419555664,38.900001525878906,47.70329284667969,76.0,50.82172775268555
67.69999694824219,54.30015182495117,40.29999923706055,59.26362228393555,49.099998474121094,54.528228759765625,34.70000076293945,48.3246955871582,59.900001525878906,51.18278884887695
51.099998474121094,50.04531478881836,44.099998474121094,55.11918258666992,42.0,52.64707565307617,40.0,53.9481315612793,44.099998474121094,57.4834098815918
53.70000076293945,60.11209487915039,42.29999923706055,55.379390716552734,57.5,53.09080505371094,54.20000076293945,46.762550354003906,42.70000076293945,51.7940788269043
56.599998474121094,51.15464401245117,49.70000076293945,50.48210525512695,91.69999694824219,67.1391372680664,33.900001525878906,46.73384094238281,49.0,60.99678421020508
39.400001525878906,53.4844970703125,52.599998474121094,46.921142578125,74.4000015258789,47.667076110839844,48.79999923706055,59.10533142089844,78.19999694824219,49.95131301879883
56.599998474121094,51.157772064208984,54.79999923706055,57.05368423461914,50.20000076293945,53.20472717285156,85.5,49.931358337402344,42.0,52.83353805541992
59.70000076293945,51.910057067871094,74.69999694824219,54.54136657714844,56.599998474121094,51.605308532714844,70.5,57.124351501464844,51.900001525878906,48.333763122558594
64.0,61.70554733276367,41.400001525878906,52.3337287902832,55.0,48.28474044799805,52.400001525878906,51.30455780029297,47.400001525878906,50.199649810791016
41.900001525878906,49.01790237426758,35.599998474121094,49.96506881713867,67.5,53.62175750732422,49.900001525878906,50.627655029296875,51.20000076293945,58.31867599487305
53.70000076293945,48.859901428222656,50.29999923706055,55.10969924926758,55.29999923706055,60.373817443847656,40.29999923706055,62.88750076293945,49.599998474121094,48.199005126953125
41.70000076293945,50.604251861572266,48.599998474121094,51.07124710083008,30.0,52.65959930419922,46.599998474121094,51.238258361816406,51.5,50.8151969909668
30.0,47.1822509765625,47.400001525878906,49.16044235229492,46.70000076293945,53.43204116821289,76.0,48.9459228515625,49.099998474121094,48.13092041015625
50.20000076293945,50.81035232543945,30.0,44.67396545410156,54.599998474121094,56.41695022583008,48.70000076293945,51.240684509277344,48.29999923706055,50.66532516479492
36.79999923706055,50.61445999145508,44.400001525878906,53.15181350708008,47.400001525878906,53.336143493652344,47.900001525878906,50.462059020996094,52.099998474121094,48.46150588989258
67.0999984741211,50.761409759521484,55.70000076293945,51.79037094116211,46.29999923706055,50.73167419433594,47.400001525878906,52.99953079223633,41.0,56.408897399902344
52.599998474121094,50.1516227722168,51.70000076293945,54.27434158325195,52.599998474121094,51.23215866088867,47.400001525878906,53.07490539550781,38.70000076293945,49.70186996459961
55.400001525878906,50.31583023071289,43.400001525878906,48.22664260864258,50.099998474121094,58.05950164794922,45.29999923706055,47.588714599609375,47.900001525878906,57.331485748291016
52.70000076293945,52.26462173461914,45.70000076293945,54.21439743041992,37.599998474121094,55.1163330078125,47.400001525878906,53.0499267578125,39.29999923706055,53.07327651977539
87.19999694824219,50.54328536987305,38.099998474121094,52.725894927978516,56.400001525878906,45.49894714355469,46.29999923706055,48.171165466308594,52.79999923706055,56.085845947265625
40.70000076293945,54.732364654541016,52.599998474121094,52.12392807006836,33.099998474121094,50.12360382080078,31.700000762939453,51.49922180175781,56.599998474121094,48.07467269897461
35.79999923706055,55.26988983154297,48.29999923706055,54.432464599609375,52.599998474121094,50.90913009643555,38.70000076293945,55.24712371826172,48.20000076293945,51.37281036376953
76.80000305175781,48.24261474609375,49.79999923706055,48.59621047973633,40.29999923706055,58.428733825683594,55.400001525878906,54.16401672363281,46.70000076293945,50.82778549194336
55.29999923706055,46.26206970214844,50.20000076293945,52.210182189941406,72.9000015258789,51.67456817626953,52.599998474121094,46.87518310546875,48.400001525878906,48.11698532104492
56.20000076293945,49.542972564697266,55.400001525878906,50.79015350341797,52.0,49.432395935058594,49.400001525878906,56.038536071777344,52.5,50.69467544555664
66.0999984741211,46.64952850341797,48.20000076293945,54.7049446105957,46.0,53.42559051513672,45.5,61.060302734375,75.0,51.19398880004883
86.19999694824219,48.23381423950195,55.400001525878906,50.77505874633789,56.0,49.296974182128906,46.20000076293945,51.444271087646484,46.20000076293945,55.705387115478516
55.0,55.63492202758789,46.099998474121094,56.85908889770508,50.599998474121094,58.135738372802734,47.20000076293945,46.78302001953125,52.20000076293945,47.99148178100586
56.0,48.57310485839844,46.70000076293945,59.945648193359375,64.5,53.75040817260742,67.80000305175781,48.59996795654297,54.0,48.01523971557617
44.29999923706055,48.79012680053711,41.900001525878906,59.619083404541016,84.4000015258789,51.74070358276367,47.0,52.386817932128906,90.19999694824219,50.9411735534668
45.599998474121094,47.75020217895508,52.599998474121094,50.54892349243164,76.80000305175781,52.13068389892578,56.0,50.19343566894531,48.400001525878906,48.342952728271484
56.0,48.5721435546875,56.0,46.7817497253418,56.0,49.296730041503906,36.20000076293945,51.226341247558594,48.400001525878906,49.44308853149414
44.70000076293945,52.35812759399414,49.900001525878906,55.93978500366211,34.400001525878906,63.33708190917969,48.099998474121094,56.322139739990234,54.900001525878906,50.018802642822266
56.0,48.57621765136719,59.0,59.83531188964844,48.400001525878906,50.27729797363281,53.400001525878906,54.450035095214844,40.099998474121094,54.53511428833008
48.79999923706055,47.94740295410156,52.099998474121094,49.1427116394043,48.400001525878906,50.3118782043457,51.20000076293945,53.60395050048828,46.099998474121094,50.8955192565918
39.70000076293945,57.220367431640625,54.70000076293945,53.06032180786133,50.79999923706055,54.942779541015625,82.5,55.05470275878906,48.0,49.06318283081055
52.5,51.433937072753906,56.0,46.78200912475586,40.20000076293945,56.55869674682617,47.599998474121094,47.5721435546875,47.70000076293945,49.25307846069336
47.599998474121094,48.49065399169922,53.599998474121094,55.61818313598633,55.599998474121094,50.62152862548828,48.400001525878906,47.664466857910156,49.0,48.520721435546875
60.5,60.088523864746094,86.30000305175781,51.42012405395508,43.099998474121094,51.214874267578125,50.599998474121094,53.01581573486328,48.29999923706055,50.39921188354492
34.79999923706055,50.59163284301758,53.5,49.9021110534668,36.400001525878906,51.72456359863281,57.099998474121094,47.19139862060547,48.29999923706055,50.59812545776367
64.0999984741211,47.19443130493164,36.900001525878906,52.50470733642578,45.400001525878906,51.58546829223633,48.900001525878906,50.24677276611328,49.20000076293945,52.440860748291016
35.400001525878906,56.718299865722656,47.599998474121094,46.86661911010742,43.0,57.44965744018555,45.0,50.78221893310547,51.29999923706055,48.197994232177734
48.400001525878906,49.4754753112793,44.0,50.51071548461914,48.0,49.332855224609375,38.400001525878906,52.79179763793945,52.29999923706055,48.65137481689453
45.099998474121094,47.537471771240234,78.5999984741211,51.77937316894531,48.0,49.32978057861328,48.400001525878906,48.74015808105469,48.400001525878906,48.01796340942383
47.70000076293945,48.486209869384766,51.099998474121094,55.61165237426758,47.70000076293945,49.363555908203125,47.70000076293945,47.74542236328125,48.0,50.838951110839844
49.0,48.56386947631836,46.900001525878906,51.195735931396484,47.70000076293945,49.359840393066406,40.400001525878906,54.57841491699219,47.20000076293945,49.14737319946289
38.0,50.79317092895508,57.20000076293945,45.93942642211914,49.0,49.265892028808594,50.099998474121094,51.4156494140625,47.099998474121094,48.131526947021484
42.79999923706055,51.14448165893555,41.79999923706055,51.75978469848633,49.0,49.26561737060547,42.900001525878906,53.858558654785156,50.5,49.748409271240234
48.400001525878906,48.87928009033203,47.400001525878906,53.40412521362305,53.599998474121094,47.71977615356445,53.900001525878906,53.53135681152344,48.70000076293945,48.03401565551758
48.599998474121094,49.697593688964844,55.20000076293945,53.18097686767578,39.79999923706055,51.65989685058594,47.599998474121094,50.6876220703125,53.79999923706055,50.85768508911133
36.400001525878906,53.4177131652832,46.70000076293945,47.263004302978516,48.400001525878906,49.55135726928711,46.099998474121094,49.0838623046875,43.70000076293945,47.941795349121094
51.70000076293945,51.596981048583984,47.70000076293945,46.84008026123047,44.70000076293945,51.65346908569336,48.400001525878906,47.25341033935547,60.70000076293945,49.72203063964844
48.0,52.32240676879883,49.0,46.882198333740234,63.79999923706055,48.02107238769531,41.0,50.875919342041016,46.900001525878906,54.80522155761719
87.19999694824219,55.21840286254883,49.0,46.887203216552734,79.0,55.19874954223633,46.099998474121094,53.42469787597656,74.9000015258789,49.17348861694336
84.80000305175781,52.0275764465332,49.0,46.89030075073242,78.30000305175781,57.05863952636719,42.599998474121094,47.613521575927734,40.70000076293945,62.08748245239258
76.19999694824219,54.214168548583984,52.0,55.03046798706055,43.599998474121094,51.52002716064453,48.400001525878906,47.268409729003906,40.099998474121094,48.140079498291016
58.0,48.461246490478516,53.400001525878906,52.98464584350586,48.400001525878906,49.253265380859375,52.79999923706055,48.56292724609375,48.0,50.205562591552734
38.5,48.53137969970703,47.20000076293945,46.803955078125,46.29999923706055,54.95530319213867,46.29999923706055,53.759849548339844,54.20000076293945,50.39205551147461
36.70000076293945,52.37161636352539,41.70000076293945,54.11337661743164,50.400001525878906,49.164894104003906,48.0,48.624237060546875,84.5,51.32097625732422
49.599998474121094,51.898521423339844,51.400001525878906,60.12174606323242,67.69999694824219,53.498294830322266,86.9000015258789,64.78399658203125,51.5,45.74399948120117
39.70000076293945,50.18669128417969,79.0,53.98525619506836,77.5999984741211,49.05394744873047,85.5,50.74327850341797,41.599998474121094,49.0957145690918
91.69999694824219,53.78313446044922,42.70000076293945,49.2064323425293,52.70000076293945,56.6280403137207,74.30000305175781,52.505313873291016,40.20000076293945,48.41120147705078
52.099998474121094,48.42827606201172,41.599998474121094,51.38931655883789,49.599998474121094,48.800045013427734,47.900001525878906,51.952064514160156,78.0999984741211,49.77566909790039
90.69999694824219,58.136962890625,65.80000305175781,49.68069839477539,48.0,53.88616943359375,61.099998474121094,53.122642517089844,34.5,54.18905258178711
37.599998474121094,47.15811538696289,49.29999923706055,51.401878356933594,41.099998474121094,53.433719635009766,43.20000076293945,54.22006607055664,50.099998474121094,48.95326232910156
47.900001525878906,53.263545989990234,37.5,49.80118942260742,38.5,43.75828552246094,36.400001525878906,56.116249084472656,49.400001525878906,51.23096466064453
84.5999984741211,55.777549743652344,48.0,46.869232177734375,37.0,49.77922058105469,64.69999694824219,50.804141998291016,40.5,50.09608459472656
34.599998474121094,52.20573043823242,43.599998474121094,50.140052795410156,90.0999984741211,55.2825813293457,38.0,47.581939697265625,81.80000305175781,48.07040023803711
38.0,51.79558181762695,87.19999694824219,50.57236862182617,48.0,53.83259963989258,54.29999923706055,52.56047821044922,43.5,50.83518600463867
72.5,47.699851989746094,48.0,50.49728012084961,52.099998474121094,46.17035675048828,71.9000015258789,48.406402587890625,81.69999694824219,52.42728042602539
72.5,60.1368522644043,40.099998474121094,50.5979118347168,47.400001525878906,48.49269104003906,45.70000076293945,55.04546356201172,70.4000015258789,50.789878845214844
59.20000076293945,62.58330154418945,49.70000076293945,53.025936126708984,88.4000015258789,60.97553253173828,80.5999984741211,54.88113784790039,68.5,49.19935607910156
36.0,50.381351470947266,50.400001525878906,46.56608581542969,88.9000015258789,49.209503173828125,42.599998474121094,50.427093505859375,42.79999923706055,50.86138153076172
42.0,48.13418960571289,73.30000305175781,50.4762077331543,52.70000076293945,51.666297912597656,92.5,50.219696044921875,62.0,55.866371154785156
46.400001525878906,54.08916091918945,83.0,50.53617477416992,40.79999923706055,51.50669479370117,73.5,62.23060607910156,69.5999984741211,51.84660720825195
53.20000076293945,51.82559585571289,82.19999694824219,54.2220344543457,38.900001525878906,48.873619079589844,51.5,50.61438751220703,51.599998474121094,50.38551330566406
36.20000076293945,47.43574905395508,47.20000076293945,52.64873123168945,49.29999923706055,48.751853942871094,52.29999923706055,56.24452209472656,42.0,50.696414947509766
46.5,56.709068298339844,44.20000076293945,54.75014114379883,41.900001525878906,48.89582061767578,47.20000076293945,52.1352424621582,43.70000076293945,51.2349739074707
50.099998474121094,47.321372985839844,42.79999923706055,48.370384216308594,41.900001525878906,49.66262435913086,45.0,55.05054473876953,34.70000076293945,50.37189865112305
52.0,52.07512664794922,47.29999923706055,49.714134216308594,33.29999923706055,52.81214904785156,45.5,51.230384826660156,41.70000076293945,51.28609848022461
43.70000076293945,53.05864334106445,48.5,51.32373809814453,57.79999923706055,51.669376373291016,47.599998474121094,54.75230407714844,51.29999923706055,55.23463821411133
49.0,47.16469192504883,46.900001525878906,48.762935638427734,42.29999923706055,50.76288604736328,52.400001525878906,53.12604522705078,42.099998474121094,49.39755630493164
48.79999923706055,49.77016830444336,45.099998474121094,50.36384963989258,95.30000305175781,52.75373077392578,95.69999694824219,55.050209045410156,51.5,49.9186897277832
47.099998474121094,58.35989761352539,41.099998474121094,51.3100700378418,44.0,48.76483154296875,36.20000076293945,47.011253356933594,37.0,47.511356353759766
56.5,51.72813034057617,44.79999923706055,53.30270767211914,69.0,50.50059509277344,45.20000076293945,50.904335021972656,37.0,47.40339660644531
72.30000305175781,52.39126968383789,42.099998474121094,54.20124435424805,57.70000076293945,52.73704528808594,68.4000015258789,56.76588439941406,37.0,47.53953170776367
71.30000305175781,51.48685836791992,47.5,56.63677978515625,40.099998474121094,55.50791549682617,41.79999923706055,49.96336364746094,37.0,48.37938690185547
39.099998474121094,49.18965530395508,44.79999923706055,50.25491714477539,49.0,52.23744583129883,42.70000076293945,55.00263595581055,37.0,48.455631256103516
54.400001525878906,49.94952392578125,42.79999923706055,49.93206024169922,42.099998474121094,47.36540985107422,45.5,52.36922073364258,37.900001525878906,47.542999267578125
49.0,52.97068405151367,48.20000076293945,48.67104721069336,43.70000076293945,46.73940658569336,61.0,51.70409393310547,40.0,50.42784118652344
40.900001525878906,51.174007415771484,53.900001525878906,50.04935073852539,42.0,45.35539245605469,53.20000076293945,53.648597717285156,39.70000076293945,49.8089485168457
53.20000076293945,58.1729850769043,30.399999618530273,47.533390045166016,30.399999618530273,46.38507843017578,57.900001525878906,46.75328063964844,40.0,50.06074905395508
46.900001525878906,51.800411224365234,36.20000076293945,49.75674057006836,30.399999618530273,46.381752014160156,44.599998474121094,49.447540283203125,41.70000076293945,48.16862869262695
39.79999923706055,50.93854522705078,52.20000076293945,62.4278678894043,44.900001525878906,47.23985290527344,39.5,49.594017028808594,46.0,48.75052261352539
53.900001525878906,47.29250717163086,44.900001525878906,49.018924713134766,44.900001525878906,47.253875732421875,88.80000305175781,45.698097229003906,51.20000076293945,51.63788986206055
57.0,50.652862548828125,54.099998474121094,52.02768325805664,45.900001525878906,57.37922668457031,64.69999694824219,58.938201904296875,35.29999923706055,48.090171813964844
49.70000076293945,52.463565826416016,62.900001525878906,54.68632507324219,41.70000076293945,57.73320007324219,48.79999923706055,54.01758575439453,51.29999923706055,50.823936462402344
51.5,48.482303619384766,37.0,46.83142852783203,70.19999694824219,64.22270202636719,43.099998474121094,51.4747314453125,44.29999923706055,50.697383880615234
56.20000076293945,48.05220031738281,50.900001525878906,52.65283966064453,54.099998474121094,51.616851806640625,86.4000015258789,53.258262634277344,94.5999984741211,57.945125579833984
39.900001525878906,50.4615592956543,52.70000076293945,52.59879684448242,37.0,56.56576919555664,42.0,55.034454345703125,58.79999923706055,53.431827545166016
46.79999923706055,55.36786651611328,42.5,54.08817672729492,75.0999984741211,51.49485778808594,88.69999694824219,54.66240310668945,82.9000015258789,52.72639846801758
50.400001525878906,50.458396911621094,58.400001525878906,49.87961196899414,37.0,50.10344314575195,49.70000076293945,52.246299743652344,38.70000076293945,47.50920104980469
46.599998474121094,47.46770095825195,41.900001525878906,51.810550689697266,37.0,48.2225341796875,47.79999923706055,54.412353515625,47.29999923706055,48.06742477416992
58.79999923706055,52.00107955932617,51.29999923706055,51.201805114746094,45.29999923706055,51.59912872314453,48.5,58.97850799560547,44.70000076293945,50.21307373046875
62.70000076293945,52.49898910522461,86.5999984741211,53.38801956176758,42.0,47.20507049560547,40.5,52.573890686035156,50.400001525878906,49.827274322509766
47.099998474121094,56.45212173461914,45.599998474121094,56.741336822509766,39.79999923706055,51.98699188232422,68.5,56.33551788330078,48.900001525878906,51.237430572509766
47.599998474121094,51.20010757446289,48.099998474121094,47.07225036621094,45.099998474121094,55.99657440185547,44.70000076293945,49.905860900878906,44.0,50.789710998535156
39.900001525878906,47.24885940551758,57.20000076293945,50.78529739379883,41.599998474121094,59.00889587402344,48.400001525878906,47.946205139160156,51.70000076293945,45.813594818115234
39.5,57.20975112915039,64.69999694824219,51.07697296142578,35.099998474121094,44.84269714355469,35.400001525878906,49.02790832519531,50.0,52.776119232177734
58.20000076293945,49.56172180175781,56.900001525878906,50.347164154052734,37.599998474121094,47.940643310546875,53.099998474121094,49.80714416503906,43.70000076293945,50.898311614990234
54.5,51.99026107788086,39.099998474121094,46.8917236328125,87.69999694824219,52.9761962890625,54.900001525878906,56.40997314453125,48.20000076293945,48.749603271484375
53.099998474121094,48.47981262207031,51.70000076293945,52.26974105834961,48.79999923706055,48.25347137451172,74.0999984741211,47.25517272949219,53.599998474121094,52.19839096069336
63.79999923706055,50.00173568725586,40.20000076293945,57.100826263427734,67.0,62.344791412353516,50.099998474121094,58.48529052734375,51.20000076293945,51.74428176879883
44.0,47.23871994018555,50.099998474121094,51.091209411621094,66.0999984741211,49.621883392333984,45.900001525878906,47.76568603515625,36.20000076293945,53.87432098388672
44.900001525878906,56.68606948852539,55.29999923706055,52.0899543762207,40.79999923706055,51.665870666503906,60.29999923706055,54.66999053955078,42.099998474121094,50.815914154052734
80.80000305175781,55.71963119506836,41.70000076293945,49.0533332824707,49.099998474121094,55.085960388183594,42.099998474121094,47.837013244628906,50.79999923706055,50.83354949951172
41.5,53.91143035888672,36.900001525878906,53.651180267333984,50.20000076293945,52.30783462524414,48.0,51.57412338256836,57.5,49.6793327331543
