tm,preds
44.20000076293945,44.60182571411133
38.29999923706055,46.424652099609375
46.20000076293945,48.88542938232422
45.599998474121094,36.92656707763672
65.5,57.726741790771484
47.79999923706055,44.66803741455078
41.29999923706055,53.2159538269043
92.0999984741211,83.8928451538086
46.70000076293945,49.30778503417969
54.5,48.43922805786133
41.599998474121094,47.1545295715332
44.900001525878906,49.15190505981445
36.20000076293945,48.51182556152344
47.79999923706055,50.6015510559082
48.400001525878906,46.00953674316406
49.400001525878906,45.556175231933594
36.599998474121094,45.28855895996094
38.79999923706055,38.42311477661133
55.400001525878906,50.12117385864258
50.29999923706055,47.30475616455078
50.0,46.68243408203125
41.599998474121094,38.804779052734375
51.099998474121094,54.07593536376953
48.0,42.46662521362305
37.0,38.13026809692383
55.0,58.55599594116211
57.900001525878906,53.54332733154297
55.099998474121094,48.39933776855469
49.400001525878906,65.94134521484375
46.5,48.04024887084961
48.099998474121094,49.47146224975586
65.4000015258789,49.997928619384766
39.400001525878906,45.271087646484375
55.900001525878906,51.15831756591797
55.099998474121094,49.28304672241211
41.0,41.77473831176758
39.0,48.181514739990234
48.5,49.671043395996094
56.900001525878906,41.8234748840332
37.400001525878906,43.77780532836914
45.900001525878906,48.397193908691406
59.400001525878906,51.29667282104492
44.70000076293945,61.502784729003906
68.0999984741211,73.8542251586914
28.0,25.502416610717773
49.79999923706055,55.30536651611328
46.29999923706055,51.7491455078125
50.599998474121094,47.036197662353516
84.30000305175781,72.85721588134766
47.70000076293945,37.074710845947266
39.29999923706055,47.584129333496094
43.20000076293945,47.588558197021484
49.5,42.499725341796875
55.0,44.38908767700195
39.70000076293945,45.131507873535156
48.599998474121094,58.55025100708008
42.0,50.02193832397461
52.70000076293945,41.04983139038086
49.5,48.137245178222656
75.30000305175781,46.32858657836914
39.20000076293945,44.6640739440918
42.70000076293945,46.86519241333008
45.900001525878906,50.09294891357422
52.400001525878906,48.62029266357422
41.20000076293945,51.70329666137695
50.099998474121094,40.465965270996094
55.099998474121094,51.488319396972656
35.400001525878906,47.73429870605469
51.20000076293945,43.52250289916992
59.79999923706055,46.497196197509766
72.0999984741211,77.47501373291016
44.0,54.175926208496094
53.79999923706055,49.78207778930664
38.5,42.997230529785156
40.20000076293945,43.9028205871582
47.79999923706055,48.033058166503906
50.29999923706055,48.62847137451172
48.900001525878906,51.106544494628906
47.20000076293945,47.18746566772461
49.599998474121094,47.5770149230957
53.5,46.6485710144043
43.29999923706055,36.71352767944336
82.30000305175781,77.68820190429688
44.900001525878906,45.72119140625
78.19999694824219,74.58858489990234
52.5,69.56776428222656
57.79999923706055,52.398277282714844
51.900001525878906,51.49947738647461
41.099998474121094,53.570499420166016
49.599998474121094,46.490379333496094
42.70000076293945,42.82803726196289
46.599998474121094,41.42732238769531
39.70000076293945,43.776519775390625
53.5,43.5738410949707
55.099998474121094,52.41926956176758
42.0,49.304325103759766
49.79999923706055,47.590885162353516
39.20000076293945,40.760528564453125
52.099998474121094,51.40040588378906
35.79999923706055,38.76569366455078
51.099998474121094,44.248897552490234
42.79999923706055,50.39840316772461
48.29999923706055,52.169246673583984
43.599998474121094,55.136451721191406
56.900001525878906,48.370792388916016
36.79999923706055,43.952205657958984
41.20000076293945,50.30491638183594
61.5,62.70212173461914
42.70000076293945,71.36923217773438
49.099998474121094,51.52754592895508
50.79999923706055,42.00779724121094
37.70000076293945,47.86344528198242
49.400001525878906,49.31745529174805
47.70000076293945,42.08103561401367
38.20000076293945,50.74951934814453
58.400001525878906,49.62508010864258
44.099998474121094,45.561893463134766
51.70000076293945,55.361331939697266
50.70000076293945,52.29888153076172
48.0,45.650386810302734
41.20000076293945,49.404048919677734
90.80000305175781,84.80104064941406
46.099998474121094,44.404998779296875
42.5,50.966270446777344
50.70000076293945,45.75969696044922
48.79999923706055,40.5281982421875
54.900001525878906,58.726985931396484
62.900001525878906,42.003074645996094
35.79999923706055,44.16747283935547
45.599998474121094,41.129337310791016
77.5,74.32730102539062
42.79999923706055,47.139732360839844
55.0,49.116668701171875
44.29999923706055,51.220218658447266
36.099998474121094,41.934696197509766
45.0,51.89219284057617
44.099998474121094,47.42351150512695
45.29999923706055,48.149505615234375
43.70000076293945,42.770015716552734
38.79999923706055,44.0164794921875
49.5,44.597076416015625
47.599998474121094,50.84144973754883
49.599998474121094,48.858577728271484
47.79999923706055,54.629554748535156
66.19999694824219,49.261539459228516
40.29999923706055,39.78111267089844
41.0,50.210205078125
48.29999923706055,53.62515640258789
45.20000076293945,47.933258056640625
41.29999923706055,40.36396789550781
57.0,46.44003677368164
63.29999923706055,53.11520767211914
40.70000076293945,39.26116943359375
48.79999923706055,38.25307846069336
64.4000015258789,72.53834533691406
42.900001525878906,46.74464797973633
47.0,50.9806022644043
80.30000305175781,86.73220825195312
37.0,37.758304595947266
50.599998474121094,53.21918487548828
53.79999923706055,50.83578872680664
51.400001525878906,49.82559585571289
51.29999923706055,48.196659088134766
53.400001525878906,52.456329345703125
47.29999923706055,53.24126052856445
63.79999923706055,55.70180892944336
44.0,47.928714752197266
67.0999984741211,47.29364776611328
44.79999923706055,70.18939971923828
53.70000076293945,46.55489730834961
43.79999923706055,42.44289779663086
44.20000076293945,45.70415496826172
45.5,51.45323944091797
37.599998474121094,47.93730163574219
49.400001525878906,38.729042053222656
52.0,55.59646224975586
64.0,63.56757354736328
68.5,74.22080993652344
45.0,45.716346740722656
50.0,54.43487548828125
59.29999923706055,48.30815505981445
39.5,44.28134536743164
48.79999923706055,44.79762649536133
51.900001525878906,55.47801208496094
49.20000076293945,52.874656677246094
51.099998474121094,43.93628692626953
54.099998474121094,49.83207702636719
49.5,48.54530334472656
49.70000076293945,43.47742462158203
41.0,37.626808166503906
38.400001525878906,45.922542572021484
49.70000076293945,49.131351470947266
48.29999923706055,53.10066604614258
40.0,45.09477615356445
46.900001525878906,43.40314483642578
50.400001525878906,55.78921127319336
39.900001525878906,46.56245040893555
47.20000076293945,52.40011215209961
37.20000076293945,53.17140579223633
42.79999923706055,42.94017028808594
41.20000076293945,39.573970794677734
54.400001525878906,46.5477180480957
51.20000076293945,48.41054153442383
54.20000076293945,53.373878479003906
56.599998474121094,44.00412368774414
92.5999984741211,83.16547393798828
52.70000076293945,54.78636169433594
38.900001525878906,43.700103759765625
49.0,50.867164611816406
74.0,69.82746887207031
39.900001525878906,48.88098907470703
48.5,41.896484375
82.80000305175781,65.18668365478516
43.5,40.13880157470703
51.20000076293945,51.5429801940918
51.70000076293945,41.62686538696289
55.400001525878906,54.624427795410156
52.29999923706055,53.08300018310547
43.29999923706055,51.181209564208984
38.20000076293945,37.11546325683594
40.29999923706055,49.62155532836914
44.400001525878906,41.090545654296875
42.29999923706055,47.57027053833008
55.900001525878906,50.888816833496094
44.599998474121094,47.0039176940918
37.70000076293945,39.22847366333008
50.400001525878906,53.41067886352539
46.29999923706055,39.470664978027344
40.0,46.521339416503906
36.400001525878906,42.50056076049805
57.0,55.53398513793945
62.70000076293945,57.439273834228516
64.69999694824219,66.8966293334961
53.29999923706055,51.15645980834961
74.69999694824219,67.58253479003906
53.70000076293945,43.64649200439453
76.9000015258789,58.328712463378906
51.5,45.14456558227539
53.0,44.97734451293945
44.900001525878906,46.5250358581543
40.900001525878906,41.171226501464844
52.5,50.84270477294922
71.19999694824219,45.64018249511719
35.70000076293945,42.15829086303711
74.69999694824219,64.79740905761719
41.900001525878906,58.321128845214844
50.79999923706055,47.75423049926758
74.0,73.479736328125
48.400001525878906,42.923343658447266
57.20000076293945,51.52526092529297
39.70000076293945,40.6551399230957
47.70000076293945,42.34242248535156
43.599998474121094,39.96879959106445
49.79999923706055,55.25532913208008
45.79999923706055,47.56053161621094
60.29999923706055,53.35696029663086
45.20000076293945,45.232383728027344
75.80000305175781,59.5484504699707
48.599998474121094,46.46437454223633
54.79999923706055,47.530879974365234
40.900001525878906,46.92743682861328
54.400001525878906,48.647132873535156
48.599998474121094,39.3124885559082
35.5,45.74549865722656
48.400001525878906,40.891448974609375
89.0,86.17131042480469
47.599998474121094,41.30775833129883
52.400001525878906,53.318458557128906
51.400001525878906,47.27151107788086
39.70000076293945,43.862735748291016
69.0,70.5179672241211
48.29999923706055,44.74592590332031
50.0,44.398555755615234
54.79999923706055,50.907352447509766
41.79999923706055,36.5891227722168
45.0,54.718414306640625
53.900001525878906,54.58202362060547
46.20000076293945,42.444602966308594
66.9000015258789,56.83529281616211
38.099998474121094,47.78713607788086
43.599998474121094,43.45573425292969
46.70000076293945,40.66534423828125
42.099998474121094,56.89436721801758
82.19999694824219,85.09052276611328
35.29999923706055,43.80644226074219
45.5,39.42346954345703
49.20000076293945,39.89446258544922
63.0,53.22093200683594
45.0,52.695762634277344
54.70000076293945,49.15251541137695
64.80000305175781,52.84451675415039
50.70000076293945,48.66325759887695
46.900001525878906,49.5982666015625
42.400001525878906,40.341007232666016
52.599998474121094,49.677581787109375
39.099998474121094,39.90187454223633
57.5,47.530879974365234
40.79999923706055,44.01317596435547
42.599998474121094,43.32698440551758
47.5,40.30491638183594
52.79999923706055,52.308807373046875
38.099998474121094,49.57551193237305
49.79999923706055,44.865699768066406
51.0,45.275848388671875
37.599998474121094,42.907066345214844
46.0,41.73991775512695
48.70000076293945,45.21919631958008
44.099998474121094,57.145145416259766
49.29999923706055,52.10881805419922
54.29999923706055,43.39506530761719
47.099998474121094,46.530181884765625
49.29999923706055,46.11811065673828
36.29999923706055,47.91427230834961
45.599998474121094,43.30813217163086
48.20000076293945,46.55254364013672
57.5,55.633724212646484
43.400001525878906,39.620018005371094
41.70000076293945,45.77219772338867
43.0,48.14161682128906
51.400001525878906,51.88162612915039
64.0999984741211,59.08018112182617
88.0,81.47065734863281
52.900001525878906,55.670291900634766
40.0,43.919342041015625
45.599998474121094,47.746910095214844
45.5,48.95726013183594
46.900001525878906,57.636940002441406
43.400001525878906,50.74640655517578
47.70000076293945,41.921234130859375
51.400001525878906,43.49565505981445
51.900001525878906,48.72795104980469
61.0,63.372581481933594
51.29999923706055,46.22968292236328
43.400001525878906,42.03505325317383
42.29999923706055,46.40548324584961
47.79999923706055,50.3771858215332
38.79999923706055,48.96923828125
49.599998474121094,51.770233154296875
42.599998474121094,42.277286529541016
38.0,49.11906814575195
57.5,52.30928039550781
47.099998474121094,45.458858489990234
51.400001525878906,48.485694885253906
40.20000076293945,47.47842788696289
62.70000076293945,60.849510192871094
50.900001525878906,47.847591400146484
42.599998474121094,46.17278289794922
37.0,37.41082000732422
50.20000076293945,45.36317443847656
89.9000015258789,79.81362915039062
47.70000076293945,52.199058532714844
53.5,50.17194747924805
63.29999923706055,57.244163513183594
51.900001525878906,54.048912048339844
47.900001525878906,47.25084686279297
39.400001525878906,43.98837661743164
66.19999694824219,57.866607666015625
40.5,46.6959228515625
52.20000076293945,57.043174743652344
45.79999923706055,41.949195861816406
55.099998474121094,48.44675064086914
80.5999984741211,71.94815063476562
58.900001525878906,55.05989456176758
44.900001525878906,48.235107421875
73.69999694824219,76.6266860961914
54.29999923706055,51.4995002746582
52.29999923706055,50.24061965942383
50.5,45.57358932495117
51.599998474121094,47.80595016479492
47.099998474121094,46.1356201171875
50.20000076293945,47.058048248291016
49.599998474121094,37.41286849975586
48.5,56.093875885009766
39.900001525878906,43.299808502197266
38.0,35.81305694580078
47.900001525878906,46.32301712036133
56.599998474121094,50.9400634765625
37.20000076293945,44.65610122680664
84.4000015258789,78.0011215209961
51.79999923706055,48.63053894042969
48.900001525878906,49.46402359008789
78.0,42.720619201660156
52.099998474121094,47.09459686279297
51.400001525878906,49.375099182128906
53.5,49.14151382446289
46.70000076293945,47.11507034301758
55.5,44.108924865722656
40.79999923706055,51.04540252685547
46.20000076293945,49.85797119140625
59.5,68.8256607055664
48.20000076293945,43.89120101928711
42.20000076293945,50.562171936035156
37.70000076293945,43.762535095214844
33.900001525878906,51.42763900756836
49.20000076293945,49.04377365112305
55.5,47.02964401245117
50.400001525878906,48.23029708862305
38.29999923706055,45.984642028808594
44.29999923706055,51.15764236450195
52.400001525878906,49.63973617553711
46.20000076293945,48.598026275634766
37.0,39.9565315246582
88.0999984741211,50.23353958129883
50.70000076293945,48.01461410522461
46.79999923706055,43.70897674560547
42.79999923706055,37.760555267333984
67.5,64.41574096679688
41.400001525878906,46.06547546386719
47.599998474121094,44.96516036987305
37.70000076293945,48.12499237060547
48.70000076293945,52.99909591674805
64.4000015258789,50.79111099243164
67.4000015258789,70.5630874633789
43.29999923706055,49.71997833251953
74.19999694824219,67.24803924560547
41.29999923706055,48.95808792114258
52.900001525878906,54.668758392333984
64.5,65.46009063720703
52.599998474121094,49.72808837890625
39.29999923706055,40.62338638305664
50.0,49.890785217285156
67.5,48.902164459228516
49.0,48.4142951965332
39.20000076293945,42.05517578125
46.599998474121094,44.93267059326172
56.70000076293945,60.753334045410156
53.5,48.17915725708008
39.400001525878906,45.84130859375
42.099998474121094,49.33812713623047
47.599998474121094,50.427391052246094
41.900001525878906,47.900787353515625
50.0,52.04940414428711
46.900001525878906,49.0151481628418
44.79999923706055,47.248687744140625
51.20000076293945,41.819854736328125
49.400001525878906,44.88746643066406
47.0,43.0413818359375
37.70000076293945,52.53448486328125
71.0999984741211,50.81028747558594
60.0,62.599422454833984
51.099998474121094,49.76079177856445
52.400001525878906,49.65547180175781
39.0,46.77674102783203
89.9000015258789,85.87875366210938
52.5,46.325679779052734
40.400001525878906,41.817203521728516
67.5,64.4443130493164
34.20000076293945,45.923675537109375
47.29999923706055,46.44477462768555
45.900001525878906,48.064208984375
53.79999923706055,51.06523895263672
46.79999923706055,48.32646942138672
62.5,62.664058685302734
45.70000076293945,45.480064392089844
39.29999923706055,42.0311393737793
45.099998474121094,46.163230895996094
33.70000076293945,47.106571197509766
51.400001525878906,49.00887680053711
50.0,51.80799102783203
65.19999694824219,66.88788604736328
72.5,68.95279693603516
49.5,58.13528823852539
37.0,43.71843719482422
51.70000076293945,44.24123764038086
92.9000015258789,84.77833557128906
50.5,55.61875534057617
49.400001525878906,40.83332443237305
72.9000015258789,68.81634521484375
42.79999923706055,74.0755615234375
41.20000076293945,46.922969818115234
41.0,41.472232818603516
33.70000076293945,40.206687927246094
42.70000076293945,42.86577606201172
55.400001525878906,52.55995559692383
49.599998474121094,42.18369674682617
59.900001525878906,48.9251823425293
82.0,71.98323822021484
47.599998474121094,48.81822204589844
52.79999923706055,51.41621398925781
53.79999923706055,57.30256652832031
62.099998474121094,51.40621566772461
50.599998474121094,49.65884017944336
49.099998474121094,48.47892379760742
41.099998474121094,39.38882064819336
53.5,55.357154846191406
44.599998474121094,49.394412994384766
31.0,40.64292907714844
48.79999923706055,51.71482849121094
41.70000076293945,43.857364654541016
75.9000015258789,45.31250762939453
50.099998474121094,34.55691146850586
64.69999694824219,67.46393585205078
49.20000076293945,54.21295166015625
57.099998474121094,48.151554107666016
27.299999237060547,46.113197326660156
50.599998474121094,50.34780502319336
41.20000076293945,38.542564392089844
46.099998474121094,46.39358139038086
60.70000076293945,57.446434020996094
44.20000076293945,52.22459030151367
47.29999923706055,45.628074645996094
42.0,40.37091827392578
50.29999923706055,64.57706451416016
45.5,46.631690979003906
47.29999923706055,45.1409912109375
50.400001525878906,47.17753982543945
53.900001525878906,50.561946868896484
46.0,51.67617416381836
49.099998474121094,43.814109802246094
63.70000076293945,44.67160415649414
53.20000076293945,45.853477478027344
51.0,51.88966751098633
45.900001525878906,44.84148406982422
70.80000305175781,72.7588119506836
48.599998474121094,45.20541000366211
67.0999984741211,50.770538330078125
46.900001525878906,43.35126495361328
47.5,48.37018585205078
51.599998474121094,51.30515670776367
47.099998474121094,46.40509796142578
38.70000076293945,47.11005783081055
50.400001525878906,51.5600471496582
65.0999984741211,52.46103286743164
50.0,49.49714660644531
41.0,48.1214599609375
39.20000076293945,49.64624786376953
43.0,55.21147918701172
51.099998474121094,54.69980239868164
44.0,41.50669860839844
82.80000305175781,64.33679962158203
56.29999923706055,55.742713928222656
45.099998474121094,50.6640739440918
44.20000076293945,43.15474319458008
45.79999923706055,43.40892791748047
43.70000076293945,44.951908111572266
48.29999923706055,45.671234130859375
47.79999923706055,45.83237075805664
56.79999923706055,48.039215087890625
87.4000015258789,91.47074127197266
43.0,43.23533630371094
41.79999923706055,65.76533508300781
41.099998474121094,43.38108825683594
43.5,43.580265045166016
47.099998474121094,54.30500793457031
43.5,43.67932891845703
49.70000076293945,46.69676971435547
50.70000076293945,51.04560470581055
44.400001525878906,46.02056884765625
46.400001525878906,49.40728759765625
50.0,58.89189529418945
51.79999923706055,48.2279167175293
44.599998474121094,51.036746978759766
47.0,41.4000358581543
46.5,50.99256134033203
42.29999923706055,47.775718688964844
44.900001525878906,50.04536056518555
55.900001525878906,54.054595947265625
40.400001525878906,45.90250778198242
51.900001525878906,48.916969299316406
46.900001525878906,40.82080841064453
48.20000076293945,48.364078521728516
55.400001525878906,48.24748229980469
55.20000076293945,55.65103530883789
46.099998474121094,44.359867095947266
57.5,54.31350326538086
60.79999923706055,46.7465705871582
60.0,60.07303237915039
45.29999923706055,43.22445297241211
47.5,62.57472610473633
45.099998474121094,46.1606330871582
50.599998474121094,51.966712951660156
35.5,46.57692337036133
50.70000076293945,52.558475494384766
57.599998474121094,46.024314880371094
44.0,44.71929168701172
61.70000076293945,52.28926086425781
46.20000076293945,45.99155807495117
63.29999923706055,57.520301818847656
44.599998474121094,42.676658630371094
51.70000076293945,42.90785217285156
45.900001525878906,44.79966735839844
36.599998474121094,57.42169189453125
45.599998474121094,43.53359603881836
52.0,51.662933349609375
52.70000076293945,48.48512649536133
45.900001525878906,43.97136306762695
43.599998474121094,41.98421859741211
49.29999923706055,60.22843551635742
73.5999984741211,71.82239532470703
41.29999923706055,46.804901123046875
43.5,46.648746490478516
52.79999923706055,47.40861129760742
91.30000305175781,86.72318267822266
47.5,51.687347412109375
45.20000076293945,48.12298583984375
57.900001525878906,51.49052810668945
77.30000305175781,67.13518524169922
38.5,41.869354248046875
41.20000076293945,50.94573974609375
52.0,47.26133346557617
47.599998474121094,47.485755920410156
48.400001525878906,49.551029205322266
57.400001525878906,55.27663040161133
78.19999694824219,74.04322814941406
37.20000076293945,43.71865463256836
42.900001525878906,57.51241683959961
60.900001525878906,51.716522216796875
45.599998474121094,66.25487518310547
57.599998474121094,42.50952911376953
71.19999694824219,73.28311157226562
81.5,48.29848861694336
39.5,43.08926773071289
46.0,44.20405960083008
56.70000076293945,51.834903717041016
50.400001525878906,46.16912841796875
48.099998474121094,47.64176559448242
42.599998474121094,41.801517486572266
49.099998474121094,47.645042419433594
75.0,51.36701965332031
52.0,52.71437072753906
46.0,49.18584442138672
46.29999923706055,52.8048210144043
46.400001525878906,43.44548797607422
45.5,48.921226501464844
87.4000015258789,83.01751708984375
44.20000076293945,44.41106414794922
50.20000076293945,51.45163345336914
90.0,84.79944610595703
50.29999923706055,49.217193603515625
52.400001525878906,49.199737548828125
66.5,52.34131622314453
56.70000076293945,50.831329345703125
71.5,47.91468811035156
45.900001525878906,60.24930191040039
48.29999923706055,51.44721221923828
50.29999923706055,48.2067985534668
41.099998474121094,35.1746826171875
35.599998474121094,52.34390640258789
44.5,47.85334014892578
51.70000076293945,50.089439392089844
56.79999923706055,56.758811950683594
45.400001525878906,50.53559112548828
42.099998474121094,41.603397369384766
55.0,55.596126556396484
47.5,45.991661071777344
40.400001525878906,45.94593048095703
48.900001525878906,42.768585205078125
75.0999984741211,74.55252838134766
57.20000076293945,44.69816970825195
42.900001525878906,46.013736724853516
56.400001525878906,48.141258239746094
44.20000076293945,50.62122344970703
43.79999923706055,43.08783721923828
43.29999923706055,48.08570098876953
61.5,62.6993522644043
46.79999923706055,43.22132873535156
46.0,50.028533935546875
52.79999923706055,50.73389434814453
42.79999923706055,45.704803466796875
56.20000076293945,56.216739654541016
51.79999923706055,43.62136459350586
54.79999923706055,45.64207077026367
51.20000076293945,47.279090881347656
41.29999923706055,48.483211517333984
59.20000076293945,51.88950729370117
41.099998474121094,52.210960388183594
46.599998474121094,51.184635162353516
45.099998474121094,46.98257064819336
63.29999923706055,50.2590446472168
49.0,50.46086502075195
39.400001525878906,52.13188552856445
48.400001525878906,50.594810485839844
41.099998474121094,42.533966064453125
49.099998474121094,42.235355377197266
55.29999923706055,57.78265380859375
49.79999923706055,47.4210319519043
44.900001525878906,49.16401290893555
42.79999923706055,42.9296760559082
64.69999694824219,46.75151062011719
67.9000015258789,62.44744873046875
43.79999923706055,44.8983268737793
40.599998474121094,41.76678466796875
48.79999923706055,51.2001838684082
50.099998474121094,47.44269943237305
47.900001525878906,46.041561126708984
46.29999923706055,45.03630447387695
43.29999923706055,40.315467834472656
40.20000076293945,43.66820526123047
35.0,48.593685150146484
52.0,44.760501861572266
44.29999923706055,42.73286056518555
49.099998474121094,49.71363830566406
54.29999923706055,50.52472686767578
